Id,Recovery Index
3239,58.68767263570421
5404,77.1617242516082
5999,77.05811178379462
5939,37.94035074407352
2046,22.342256312754238
1579,40.97379909937941
15,65.52417527710686
2674,71.00752196653062
7017,59.76151185959864
8721,71.0217753621097
8850,27.2760736215469
4813,19.007392352818258
1085,65.68418873561963
4984,47.91320860247435
7156,76.6883338674699
2885,69.86851389004548
334,38.50259140248696
7205,89.55551073425751
4368,58.224481816271606
3080,82.68143356351835
7204,56.14157895042689
9910,35.43937567927973
8865,42.75315174644119
264,50.03511464096636
4338,42.883559419672466
8896,31.483682719833975
8448,74.55976469810744
5904,71.72531029310204
1499,36.32323903639022
4191,39.52727124113725
7486,32.36278953349645
9644,47.02768055031092
8311,57.623872218786914
7591,49.079231222339715
501,30.165223099538018
9156,53.725160368676576
9415,73.60477353975585
3096,66.54372427345497
4632,60.141912304168734
368,29.451855888998995
4059,63.771731701282306
8175,41.49133572975122
4631,49.4290263282655
6071,55.29432197313957
2665,35.98128681628694
1027,55.620880915416855
5909,34.68191914193898
5051,56.713468377401156
6329,67.75167915866263
9734,86.4474805532738
1692,86.36501651210276
674,81.47817775928327
5573,47.059979567949064
5767,33.925452614139004
5157,51.6069733961888
734,38.2672100186338
3527,14.397442764984483
569,55.887949462379865
9188,26.55129105159425
2923,62.45362462318554
7912,42.42855520658399
1559,15.467109430344706
102,57.56983467624867
3008,40.93904207430231
7202,22.785131173642114
304,90.71176750327017
77,62.043766903640496
6755,40.80257693731555
8630,74.56834376774893
1209,81.24643118128023
7743,89.28932055291119
8215,85.3685489237577
8945,37.400299935425394
8414,93.34939830105934
1776,40.26280005670668
3474,32.6867676807619
484,87.1749932806651
2190,75.36780159018494
347,15.661971693668129
5482,80.95896426579735
8362,27.09769914301071
1473,63.139243420699316
5101,62.350667655114
6766,40.34466339347362
8707,71.29628118633758
4930,66.19460636347846
6330,74.4750303477496
2610,37.63511694613411
4,36.64680645750471
2214,25.16876533082342
4828,66.1526406053242
857,55.866178336633254
6978,27.428485969556924
5886,60.98297475113261
625,44.42009038473779
291,39.582433408093216
2019,70.64673494110843
669,55.19219791406969
8922,45.089748721341934
8265,24.568782428823148
9697,38.864528046274586
1632,34.4856398635746
5171,34.895549474343326
7206,68.3818018801704
2523,47.58051141889819
2216,52.9165905424425
6969,44.52583496074207
6497,50.10035786228987
6214,50.705379016053826
7033,27.567689729760023
7421,26.833321454626436
1108,63.79864149565418
451,81.21548317767642
6290,47.322885897784424
9967,14.425185515515182
136,86.62885614192322
1786,48.84482882132723
3405,50.89894647582128
2907,71.55075671990613
8305,38.22955743013249
7493,64.83208157531227
6101,72.95049131596251
4505,38.19515684496478
5054,41.64771591826734
5206,50.80201614894991
4081,41.79772107164544
6919,29.242840546754564
6803,72.22821027782723
5207,43.5884885486565
533,64.55494985056086
4831,59.745580342761556
4039,63.84322180781826
4085,71.71142971295603
3205,42.006665615038735
7111,78.36430864540388
331,43.954718127807354
4958,44.05824096932387
3034,72.4480845609607
7685,63.669903832364476
1598,44.43787426083148
9920,77.41811271476752
3598,20.135317798240095
9039,68.48694584470577
8002,33.74435166179307
591,48.32821923231655
648,71.61750519910693
9103,29.867866906832816
8016,49.813982731921044
3772,55.48243026777187
9040,52.45458774096424
5083,33.769148963293894
7883,87.70689037829626
9363,44.106211901007114
4211,85.48120118495555
8835,40.485508260040945
8700,39.3763805014602
1796,29.24368203953863
2587,64.06373117954543
8356,48.374344829293165
2317,75.01280593805339
4186,73.103925192492
8828,56.109831678184406
7073,51.60670561070956
5235,34.7480216445191
8744,50.80687069079304
8671,82.54436527850335
4769,46.496477852882805
9973,57.13887382095761
7145,68.41411612959804
2914,74.65456560464594
9872,71.7073597687321
9894,76.73011860795624
2076,33.90977510805072
4303,44.56562013882448
5823,78.2342569430028
2150,18.39101797044401
145,40.884268391995796
4964,64.95946639082875
8160,58.37995940521396
9031,76.09702060284322
4776,85.25466060310278
8934,37.14156721066644
7750,40.84803400312882
9829,81.33994611631103
9215,38.49654461549578
6061,34.48304584179258
9476,65.99147905927595
6410,54.06659669016084
3318,48.53957947758013
7465,50.60789739579306
3062,35.24508096178191
1356,62.179248966525535
4515,49.68602043810376
5506,63.26811948833449
5251,25.864889065097703
4512,76.32078871330177
1731,89.92127329289937
1759,77.65019013287164
6651,65.84284281533209
6647,84.74051555552077
9861,56.427256549403175
4140,25.198222934837247
9394,68.80399568542339
5124,74.39847500802429
1,91.8480644787503
1865,50.81178698910597
544,69.46892803673894
350,53.2389508148566
6907,35.854856916669846
9766,41.15255252993571
2524,27.926348181678613
3465,71.67982704572616
458,62.96675848222074
3024,28.50198061296697
7262,36.967503803725336
9516,72.86445331707458
7873,84.08174422215545
6626,84.96241706242074
2535,59.21257602641339
132,85.8477450116777
3705,32.502582936885716
1373,92.81008080239454
6201,45.86470193357212
4857,94.17261474851301
4713,41.933634321875374
5545,59.82714329536199
1414,48.842599185674274
4114,79.86150650603841
656,78.52801232154746
8138,53.383053847562195
4099,34.38230220930983
593,77.6479433920251
8709,81.39770845477554
3124,48.40403996009962
3048,84.50601796872749
3888,43.897292954416024
5736,48.06817398791992
2185,36.126953594371685
2146,41.64183451660087
7048,41.70316588543116
3106,57.00485213020416
9234,68.7879491746786
9097,72.4951928819053
2770,33.28026792634441
5222,55.860369984591365
5834,32.886646276467104
1733,72.3742668173625
266,52.872598369777265
5145,90.79496654410767
8268,72.37617345888313
3938,73.2490179383249
762,58.6414595816251
7221,54.71070145938682
8440,86.94147581661849
3258,50.969077593381755
4339,51.69076327893325
4363,57.598950494662944
317,36.23557285803483
8070,33.42077237657345
1852,56.13739710919046
2485,31.764094654926982
9874,50.37796570743514
9575,51.91333494128417
1079,46.21147067960326
8359,48.049911641773406
7334,81.20366762080464
1072,66.3586902113617
104,74.47161996647716
5749,48.08081340056596
1419,50.01569692425638
1659,49.82842718886117
5285,46.037500939660895
1150,37.02522399515368
7151,46.13331576677171
1569,34.22888647147418
1088,52.365658134995
6086,69.80856809040174
8675,24.13200189692099
8342,55.08499267271031
7812,88.60566838180773
6085,87.4228228188748
8774,81.42334230858911
8758,54.94501517230481
1693,67.47229822736472
4735,49.26118735333415
3388,50.53742063973809
3647,59.29362868522519
1684,48.89346830588294
9,62.75736489637988
6063,49.6589657099727
6517,19.58387806967677
4124,45.668950998843926
8730,25.28361795830989
6046,23.98153961199094
568,57.223903188907336
9162,47.9312758023017
1804,84.7810853600598
8502,39.30614256204093
4901,73.28060080418638
1600,88.92213038429878
7932,73.62377211468117
9548,44.76258666397607
2824,58.89693087139096
5468,85.5917197310963
3530,58.42057853816308
8684,41.7861234460777
1156,71.67533595563492
6548,46.73490287601068
9089,56.08976135772126
7621,91.4268665443339
8297,48.74494964660945
4541,41.57949253729394
9135,74.35604288275934
6483,52.589209446725405
5827,41.35144529841952
1191,62.46653464230933
7445,58.40368962439467
8521,46.30469212987507
961,81.74029816066171
7455,88.81736090622017
37,41.89021125442223
7517,74.40965807430683
7645,57.4445266668115
4439,56.75414420232168
6162,46.409825426059285
7745,76.80275023696777
9588,44.7774832581946
8120,38.660344517213794
6968,58.22719714080007
5719,68.37698176314245
578,23.688466923506013
9834,52.81726987290585
4103,92.99580754691821
7647,46.687933294262365
4152,94.37783362549251
3131,53.9167204300518
4891,54.828570323349965
9976,60.082523162700376
7472,42.00127894406833
1834,64.61489886628824
9149,86.4474805532738
4892,83.95929038988804
2288,33.55285010901427
1331,15.536516744099018
2772,83.75875748317135
3687,17.321788693524724
8284,40.60527043865606
5929,26.563807781342256
638,92.55753146624384
48,54.70146922710504
2603,49.41061989599119
1966,31.90976059132936
2169,36.48299806379845
5050,26.481922504621544
3335,68.92920256544552
3020,44.296116151165634
8765,32.04345222122345
9177,37.40906390246988
1361,30.185688381717963
5799,46.33867569972561
9401,44.18901550314008
3252,46.39696941176071
6301,28.36385588414662
2252,40.48582502209095
6028,46.934817537440985
1176,19.551629647446696
8800,73.02513198663074
3280,84.80032198424306
2974,36.04212345489223
3397,38.53590524366854
6940,86.37945212051038
966,65.09914419790172
8575,21.915429248371204
743,44.22531550178964
7515,38.394950984695114
3315,56.79758397172182
4899,76.92620516646498
9341,48.28986548930382
4673,22.30421474142269
8619,55.06504736798906
1218,33.427377546804586
4398,50.830450118931694
6081,33.15825018561257
2615,60.82532568055418
2621,36.07923455271291
8715,53.225741516645165
7283,72.78134200438234
3380,84.31010662446337
7302,62.60881691707338
9858,44.023371916542544
5606,67.73866382570354
9814,66.35505021408146
5787,17.45935284257513
8519,54.1333957135924
6851,70.29451865241514
1517,33.72451328912
5099,47.21794001808107
7637,28.905207702451712
9086,37.22177813304414
8024,56.25636468276802
2393,88.01481759549404
587,34.92156020546779
3520,27.415406705345735
7654,34.579363750231934
8947,32.92028537748957
851,57.2085611225725
336,81.53771493536897
6635,63.58827305810363
8973,42.63377834407185
7494,62.49331002197627
2869,75.39194708783634
4873,18.564039201489976
3551,53.19590428789567
3843,35.066573592760456
7263,57.97962032851527
5825,64.62291690975037
24,59.01931300790273
1454,65.94175921122051
1685,46.852215955041075
2311,72.43537516407768
9064,24.331857436469555
9407,57.4157494466005
382,78.32903179043069
5815,75.37642895219498
5551,62.04095304338968
9309,36.42459111860815
1619,54.39887607953564
790,81.66919816135518
5984,34.204797531835965
8673,70.58445232870565
4476,65.4562116405299
5607,32.4772551676929
9313,31.715750342175895
5649,89.5249756105157
6217,55.13042261802412
2287,92.5060656628196
9994,56.153902991224946
7579,75.92799610850774
1184,70.55466323864567
6002,78.4078617233149
5091,20.697755933888864
2517,42.338926326472176
4123,37.51036796732456
5522,58.11029318913808
5628,78.9564162244255
8361,68.85737714014545
5873,73.50538060240702
8613,57.11474683795151
7728,42.218476839796416
5969,42.92297211448654
1181,61.47331889926248
8763,64.73887470480649
8236,26.912795379305766
2819,37.19693829083913
9965,63.19947525225983
8704,54.073251879786525
6609,52.519843155213664
2821,56.43800858747653
7536,74.93679797680618
2261,47.08343684128127
2240,68.07734661509353
6022,72.33114988033535
783,57.528732623785146
933,53.450069778807176
6203,41.9209325962368
2413,32.86389755938102
6998,54.483396817808085
9116,52.589209446725405
1157,45.361844769039784
8108,46.64280961288259
5806,51.26638309201532
4880,70.3952698672871
3310,56.390625880246766
8962,52.61838772354518
1703,32.284968924481554
2493,27.879761880732662
3707,76.89633342541457
8277,54.819208608013994
287,30.468813083222102
1609,74.54752714957974
6632,60.76087131386892
8279,57.14331043891962
7316,35.883875796709006
2253,62.254831563737824
7416,73.15523076733328
8366,48.73408511249108
1892,60.31431751338309
5063,39.54419416525788
6121,48.992115274593814
564,56.8805588468135
292,86.24540201339536
4717,40.06111491419236
7709,80.47403643484259
6350,69.74640363158488
170,77.9906485742419
268,55.48034563756495
4639,76.15163392481732
7078,32.73106190809027
3356,32.74000669948144
8280,38.30228076371476
316,35.41021162929809
6729,45.354915817182494
9496,33.14147743415036
4068,44.79942469261145
246,61.0840645875973
253,59.79059214248035
1112,81.90276890207157
4802,75.89187722859678
1714,22.678705306747688
51,27.297780392757733
1836,81.86049326325072
7897,40.555041581128805
3384,62.82317853705273
6411,65.35636518779806
4314,62.95131483984483
873,88.98358058257608
1255,72.00918221426127
8882,56.614607691027615
5852,63.04480061012856
5703,81.95946498963347
8104,97.78031710696979
2099,26.99017470200968
5129,63.722991730019075
249,44.94171745692135
6562,65.19584024903706
1340,53.2389508148566
7018,57.16464630456425
2111,64.70630849166105
1570,86.07115103901327
1727,67.43986883818103
8385,56.05152215063577
6941,68.27633700363701
4396,41.725466689954466
2421,74.66231294570304
3046,31.336265580080312
5504,37.60665961111018
3704,63.78446048905174
8192,85.37280798816904
5332,38.911199164651926
9809,58.954498520279756
448,57.98133656248123
7895,53.367604365032264
8729,87.11601359817085
7829,80.34547211390498
1769,50.73646080393006
6809,45.173413219870824
4705,56.49767934585403
3870,92.58641764424047
1656,91.31767960991019
3188,73.22341575332229
684,43.81983906817892
4171,64.59224148163308
4478,40.28412294216696
462,42.990347280680524
5765,21.156591708619665
7523,65.81902503343501
4503,71.24105354399097
9710,18.167017400932536
319,88.26433172333603
1146,74.11445856569259
5095,90.066287707805
1394,46.10989512249178
6624,67.60764409524282
1502,31.724428278178753
6409,52.581388627125804
377,41.13410349692227
411,54.42325488016217
1661,73.75187139136501
3152,43.23936568334464
1624,88.03717609016532
5610,31.975753045057505
8533,29.236424487009543
5803,20.331924630326526
5307,43.340822172745796
7087,41.448686635056255
8898,78.70251358034119
7489,84.69963895136326
9616,66.69559925226098
9218,49.979106111434966
1673,53.68997159834299
2359,61.45029547311707
8468,58.83228104327786
275,36.56874935256569
2474,53.62602511578827
5490,41.266991475797084
4772,40.867284286888214
2108,36.262424389903856
7501,37.47541847105221
4415,62.84896578557419
8139,84.23329005497494
8661,26.754584296898262
8240,68.57463494429066
2418,52.062885137778615
8772,25.781517764452406
2237,76.31452576312472
3768,65.06775410815888
9792,37.1097764624741
9990,25.342905656009926
9966,71.82501655276435
7324,64.75248238963731
1384,23.29943649955689
3102,46.93843034347951
3922,30.119494356296066
6686,17.991715213793825
3195,44.28586447352809
1942,49.06558833787239
7714,62.32086416300042
4897,29.275022054248204
4783,62.400416484824866
1497,63.970228845010666
1958,66.31607552547953
9172,63.73547880370464
9746,83.85366462678557
7333,54.596742840419616
7950,68.49551484404515
3018,40.49661165510011
6747,64.10940787216859
514,85.86979816811436
3935,79.83837214699832
3026,51.906902342070396
1200,58.28143580731342
5029,53.40715134238766
9785,44.5766303431525
922,29.582722207967652
4650,22.29342248112799
5333,24.86544614292544
1077,62.021164950894075
6769,23.26444274878542
9411,61.14331875496085
1672,72.81867556677854
475,55.62923386071246
9187,26.390751471441252
8840,71.76261920645021
5759,28.855908250915398
6298,23.119889523542312
2479,61.27850651848363
5494,75.52758608210593
3915,71.8958864962448
2139,79.03234741188031
5455,68.73023502846746
5380,78.21772034924007
8986,72.28513100661185
4024,50.22280593498387
3486,50.269625463858084
2456,65.8437687190976
2465,59.68719686375438
8697,60.30618954189687
1370,59.65080975427919
6689,81.15481102003844
7457,78.34570266671273
9975,76.54891564898375
1902,74.76193015471645
4872,88.03133857515232
4711,80.32644556553214
7887,43.84151176439269
1794,32.673268423142815
2875,43.26063431808436
6218,60.16801229542698
5214,56.69853645380947
2246,40.429284581963046
1742,56.143359914519614
1021,52.88436956076983
706,43.37091760317084
4295,69.74312445832655
5577,69.22934372037112
7167,71.17356614511661
8178,33.7325606523512
909,80.53619693347537
5194,39.29046327610651
3078,77.76459913797447
9367,67.38277841431092
595,55.32039775350054
5305,30.82988848888823
441,43.549241385489246
7607,42.23249082477566
4093,38.161458986550144
6135,73.5212771200101
11,84.21130764637432
3777,58.65503515804358
9000,43.560632705220044
3709,63.03428670482383
3781,69.91174279078884
94,77.29641920426837
9240,45.64953911771113
3950,44.79942469261145
5786,30.51053923214467
4871,71.21812070572422
4803,31.320646473414495
4868,68.34818790719903
293,31.884676446349392
7889,45.75408857707486
7406,59.104041725646105
5596,19.665364555935405
2887,71.89463504562877
6455,65.64730555315825
2543,47.61290714531455
1766,56.198486078782466
6801,68.42459269441069
1878,85.63522754310813
1982,45.90247137203795
9730,73.52336891546273
9609,85.80418106719141
2686,38.965974319968495
8931,62.011385797226474
3459,77.91580027260014
4542,31.7938168238827
2179,41.78589382231473
4451,81.88769229284502
3860,73.01164940680223
7624,54.41134708357615
7655,57.0328805329029
4520,39.29465086236107
2518,41.294127265227736
4837,64.75532265427205
2886,60.750728942711845
7282,81.27383279657631
6256,78.36872257075689
4540,79.56295775219421
5640,67.00566044328272
9460,48.791410677116644
3482,75.82858524265455
1278,74.34365610280479
3147,74.94557491093653
8263,49.690728920256156
3206,56.06272061154604
9893,70.21021209324653
2743,65.9201988565999
6077,41.90187341790459
4048,53.051293623193665
5732,40.33398949253079
2946,23.64107309822786
5791,71.29797298760775
6795,32.71747834346475
6544,87.6449200244623
701,44.795343155181406
3575,64.61575680138382
7700,37.998168735124665
2516,65.71446720420337
3001,71.86617887781843
5821,31.506220864853034
8582,56.51420284537615
3685,27.217571318289824
2996,42.45378526901332
4253,76.77851511371841
3412,81.74932143924994
7963,48.7099263044216
6310,76.85559247241952
8612,46.1950500532935
5013,54.504096712183824
7751,53.82466553064087
5980,43.844796545720214
4049,47.485283437014125
4900,43.80881502239038
1319,70.60860600851356
9773,39.76194572172379
9138,82.08304961386833
7143,37.279243083635244
1898,35.21622140805637
7466,41.70308976602325
604,76.27255302259412
2847,56.71795896946888
8208,23.731447966560093
394,57.44065432657145
4437,47.977025372998995
9448,53.54529853361935
7235,85.99943669013626
5399,73.54348622466718
96,27.75575317059531
1663,79.18606291660936
8971,22.62950079719424
5131,40.72928471446417
1489,70.17293668567154
8317,49.71222459621651
2708,63.32848554774302
1596,41.11083058941036
9278,61.275192461803115
2378,53.98226424011425
5141,43.07794725804376
6148,41.06544438211316
8242,70.60436244401502
3949,77.02440020315369
3934,36.03011250221065
4798,44.053317647322245
4373,79.00098809086063
9863,75.69660553746445
8243,70.40013569001255
3449,86.28719675694303
2944,73.36309103517269
2466,24.60706535232161
8583,50.62058673621224
5507,83.48859955171686
2699,38.304931988466876
2448,47.13094231786306
20,59.917938322880765
2749,81.56799805610495
5400,19.32592931876114
8079,78.01642398646274
6872,91.26868872898802
4709,41.51185802539746
9477,47.78350347834974
810,43.8683133187496
7478,61.91126944772614
2274,69.98055368466075
1924,64.10362848507592
1471,42.17097275002186
7935,63.102027265942304
7408,51.2353309101226
2407,56.983781682282974
1143,32.52492198530365
1748,43.39331239660831
5710,21.604553984127634
4976,63.02561269394314
7301,44.440256534165584
8149,38.87520256163581
2834,50.58533971080189
3132,80.98551884041085
1311,35.80590817253781
8651,35.63504056276791
6775,58.28687747990651
6757,57.77892900757803
621,61.93764463847058
2702,57.42491294532194
2200,48.4176522342936
6197,36.97895180700595
8825,60.49122691594004
1047,56.59123458918613
5769,42.814140273592
9948,45.08174849166013
9020,41.779969381192686
744,32.50136674784281
223,62.42622892544242
3150,80.17649249675691
626,85.47113916974492
9335,52.930784053327294
7567,76.58974619908301
4583,51.76954500561656
5712,59.82179192852221
3285,50.18742548375551
7586,45.42098355098785
9647,65.84441097313947
1531,67.68322512545834
9686,56.374216508859874
354,41.40220262575318
2475,54.93452305053076
8014,16.140771636819153
6476,70.67723945550125
6450,67.22108990883396
240,47.75003731952283
2626,56.875171457860844
9787,71.91764424464829
7199,82.35372800569057
7693,25.444614238805972
2998,63.350342208659136
6441,66.29786101479556
4563,73.68014535474214
8615,51.42427287669403
1480,37.68414682389278
1019,41.35470084121015
3095,71.9717987306993
6183,28.077509861353324
4961,55.16934248227288
8493,49.777065336599335
1104,41.18056144693411
6082,48.17270871720309
9526,43.24046006463857
5191,36.87432471010535
4182,92.85354733633895
4468,29.888517568457694
1627,68.6319271010465
6718,52.04821036969094
3799,62.773038233419435
3054,69.90452987626432
2868,61.28341099752176
1433,25.874075334818976
7984,34.75321407214669
9347,88.00396722424493
9420,54.970801034205536
4077,50.80718218526843
218,73.23807393451338
3556,32.311081735990044
7937,55.01699653114113
8422,77.17859927064845
1035,25.57093758428128
3774,71.31590217827024
4133,44.03631508955419
2336,78.92131658310966
6493,83.33275040633825
1483,78.2245711482145
907,93.95971226727484
6089,28.211326826281343
6467,69.69590927001389
