Id,Recovery Index
7540,87.71478873239437
7232,58.32603406326034
765,82.10211267605634
5020,28.995689655172413
4904,34.28835978835979
8094,54.79611650485437
6844,21.82832618025751
2166,72.46575342465754
1863,48.395
7851,78.69945355191257
9124,74.71300448430493
2341,37.891129032258064
5528,49.151057401812686
6744,22.668934240362812
4004,35.32688172043011
1124,27.252482269503545
8710,25.487084870848708
4050,28.851936218678816
7641,51.83256880733945
766,24.658947368421053
2345,24.94484412470024
4072,54.824561403508774
7217,39.97435897435897
4217,76.20529801324503
7953,86.4368932038835
5971,49.03125
3351,47.92151162790697
4696,60.473945409429284
3400,54.80869565217391
4082,67.75134168157425
9150,74.6679012345679
1225,55.71587743732591
6293,62.63434492968172
3123,52.43306010928962
511,68.17929562433298
5795,66.15148305084746
8182,23.329787234042552
9418,89.56983240223464
97,58.14260249554367
6682,38.824902723735406
1513,42.4390243902439
8792,17.25
120,43.94307891332471
7792,16.854984894259818
6518,40.75524475524475
34,51.541666666666664
7888,58.03947368421053
6831,42.57509157509158
5422,36.57743362831859
1069,66.8809869375907
1348,16.854984894259818
4748,29.76824034334764
6006,43.94307891332471
6040,45.529411764705884
3818,75.72790055248619
8447,45.3986013986014
5270,68.12288135593221
6898,19.28813559322034
5310,33.15563725490196
32,33.56507936507936
5675,49.16008316008316
4387,20.321316614420063
30,76.1144578313253
4203,33.15563725490196
7508,68.52764976958525
736,30.316901408450704
2068,41.37894736842105
107,82.15289256198348
9645,74.42930327868852
8895,18.024844720496894
8021,54.87374749498998
2233,54.435215946843854
994,47.483870967741936
9413,68.99459459459459
7059,50.68357810413885
6790,59.753201396973225
361,83.43413173652695
305,36.061440677966104
2628,43.19179600886918
8966,77.71428571428571
4514,57.77813504823151
5911,54.98487394957983
8314,42.86220472440945
3101,43.08108108108108
5704,58.6231884057971
3899,33.268689859363434
5441,57.07627118644068
7931,47.483870967741936
622,77.26568265682657
7236,47.305882352941175
2499,37.76274509803922
714,65.29222520107238
8404,62.675623800383875
2856,80.808
4270,70.35269709543569
2909,90.47076923076924
8081,42.21556886227545
4517,70.42819148936171
1262,32.28243601059135
3161,22.942238267148014
971,45.96969696969697
3913,80.6923076923077
5199,34.54819277108434
8847,61.675496688741724
260,74.64601769911505
3791,41.90752688172043
9203,91.14871794871794
488,39.624719101123596
7908,30.316901408450704
519,73.10381355932203
8343,37.16601307189543
312,90.43706293706293
3232,58.90948905109489
7933,28.995689655172413
7458,22.724795640326974
9784,32.90856313497823
5184,22.471092077087793
8077,71.41958041958041
6502,16.741772151898733
6791,20.064638783269963
7773,22.379478827361563
2738,47.324607329842934
7842,46.04610492845787
6262,45.63882618510158
8206,76.8923076923077
1248,24.846625766871167
9336,21.854103343465045
4195,45.82446808510638
8001,27.191616766467067
7378,41.54716981132076
3435,59.58114558472554
5382,70.60671936758894
959,81.1559633027523
417,61.4760147601476
5742,35.38931297709924
6728,82.75475285171103
4382,80.71719038817005
5197,63.48372093023256
1113,65.75
2689,20.696920583468394
6473,64.52057094878253
8820,35.994350282485875
7808,35.821005917159766
3411,65.89949748743719
81,48.81844380403458
4614,72.62937062937063
1374,70.11439114391143
1510,70.5800464037123
6443,58.6231884057971
3071,44.11529933481153
3016,39.99667221297837
4823,75.35873015873015
7822,39.53523809523809
93,58.378763866877975
9421,70.5557251908397
6600,75.31
4443,74.78666666666666
7602,82.26666666666667
3835,66.01635111876075
9702,65.77494199535963
4322,54.6604774535809
3394,61.364541832669325
4752,35.63897280966767
7229,56.14179104477612
9191,46.77229601518027
2361,35.55980066445183
1148,16.946875
5666,69.9082462253194
8075,43.07120743034056
4943,23.707798617966436
3663,47.324607329842934
1563,74.926143024619
4113,24.16487068965517
9050,64.13761467889908
9276,75.77272727272727
8538,40.673228346456696
795,69.4367816091954
5854,57.361111111111114
7619,54.3287037037037
1594,41.790055248618785
7418,85.05460750853243
5267,41.971698113207545
7147,33.2626582278481
89,55.16
8695,52.734475374732334
9732,27.27
9446,40.175438596491226
6754,68.97996661101837
3502,50.56697247706422
2234,58.08438818565401
2803,57.17446043165467
4424,48.01322751322751
5663,67.31443298969072
7170,71.38947368421053
8337,68.25611510791367
2148,33.74474474474474
7969,38.22379032258065
6551,35.11010558069382
7643,74.51195652173914
6164,77.05732484076434
1495,67.50204081632653
7696,68.17929562433298
7094,36.41013824884793
1409,74.42930327868852
6691,19.806451612903224
3401,48.88980716253444
109,50.48489425981873
5636,46.831428571428575
8482,26.65909090909091
6604,32.95219885277247
1091,64.03236245954693
5560,75.54273504273505
9412,55.76623376623377
8143,37.842696629213485
8664,20.5703125
6596,41.54716981132076
624,48.81844380403458
6871,35.63897280966767
4814,57.76383763837639
6553,82.8103448275862
7530,43.58914728682171
5796,56.43377001455604
7437,87.92
4218,16.946875
5941,60.64380530973451
8501,29.212616822429908
6429,51.34925373134328
6827,28.990867579908677
4131,60.040169133192386
7802,47.17528735632184
7754,71.67283950617283
4722,51.74485596707819
1651,48.255319148936174
4141,84.52366863905326
1618,84.73566878980891
2030,91.9281045751634
8518,35.593345656192234
4576,54.56410256410256
3993,55.628571428571426
7377,57.253781512605045
6150,62.71123595505618
4909,79.97522522522523
5027,71.47228144989339
8261,43.16619318181818
4732,66.1441647597254
7549,60.45271317829457
8135,48.14384508990318
1607,63.48372093023256
4774,58.90948905109489
8110,76.0873786407767
6952,58.90948905109489
6005,42.045112781954884
7729,74.6679012345679
3542,24.587412587412587
389,38.456896551724135
1795,65.30128205128206
8732,76.02857142857142
4920,45.437762237762236
5538,45.2796992481203
3873,56.188995215311
8869,50.130630630630634
2255,76.96875
3413,56.54183266932271
5460,47.11322869955157
4956,68.15084388185655
7397,65.64660601819455
5415,38.09148264984227
7400,53.40163934426229
7415,67.5017667844523
9101,31.359570661896242
4852,60.37987012987013
2026,71.38947368421053
2616,67.94156804733728
7389,35.31506849315068
2927,84.52366863905326
1122,45.58904109589041
2911,76.01658767772511
8147,62.6988416988417
7384,42.21556886227545
3483,83.81050228310502
796,28.530393325387365
1576,30.316901408450704
6177,50.83391304347826
6267,54.018181818181816
2459,40.02718446601942
3313,39.26865671641791
1254,55.61469072164948
6835,79.74418604651163
8795,72.50561797752809
3838,65.10264150943397
4399,80.32203389830508
3596,54.01075268817204
6622,53.08574181117534
8383,72.27257799671592
2125,59.97459584295612
3239,60.125698324022345
5404,78.50628930817611
5999,77.71428571428571
5939,38.39013452914798
2046,23.407857811038355
1579,41.451219512195124
15,66.33291058972733
2674,70.5800464037123
7017,60.37987012987013
8721,72.08376963350786
8850,27.28956834532374
4813,20.064638783269963
1085,65.7109479305741
4984,46.64473684210526
7156,75.80320366132723
2885,68.78813559322033
334,38.1626213592233
7205,89.69444444444444
4368,57.821714285714286
3080,83.53846153846153
7204,56.053333333333335
9910,35.593345656192234
8865,42.68368794326241
264,51.11332503113325
4338,42.564516129032256
8896,32.170111287758345
8448,73.34177215189874
5904,69.5350553505535
1499,36.061440677966104
4191,39.624719101123596
7486,32.689655172413794
9644,45.437762237762236
8311,58.52926525529265
7591,49.256965944272444
501,30.514991181657848
9156,54.94042553191489
9415,72.73125
3096,65.64742268041238
4632,60.71260306242638
368,30.37912087912088
4059,62.16546762589928
8175,40.13569321533923
4631,47.341796875
6071,55.61958041958042
2665,35.48069738480697
1027,56.64941569282137
5909,33.66417910447761
5051,58.378763866877975
6329,67.5017667844523
9734,85.01574803149606
1692,85.05460750853243
674,80.71719038817005
5573,46.469565217391306
5767,33.15563725490196
5157,52.38211382113821
734,37.76274509803922
3527,16.789156626506024
569,55.38167938931298
9188,26.411530815109344
2923,62.675623800383875
7912,41.54716981132076
1559,16.878116343490305
102,54.83108108108108
3008,39.458333333333336
7202,22.842741935483872
304,90.29032258064517
77,63.28875968992248
6755,42.62073027090695
8630,74.21516393442623
1209,80.29565217391304
7743,88.83684210526316
8215,84.38235294117646
8945,38.765
8414,91.98106060606061
1776,40.76651982378855
3474,33.23860398860399
484,86.06159420289855
2190,73.13472485768501
347,16.946875
5482,83.175
8362,28.965918536990856
1473,62.675623800383875
5101,64.13761467889908
6766,40.90686274509804
8707,70.35843054082714
4930,65.42729306487696
6330,72.52777777777777
2610,36.41013824884793
4,37.16601307189543
2214,26.65909090909091
4828,66.28476821192054
857,56.001434720229554
6978,27.102216748768473
5886,62.47874493927125
625,44.86206896551724
291,40.876221498371336
2019,70.76422764227642
669,55.133709981167605
8922,45.50212765957447
8265,24.94097807757167
9697,38.5
1632,33.138888888888886
5171,34.854166666666664
7206,67.92173913043479
2523,46.671052631578945
2216,53.787301587301585
6969,42.92910447761194
6497,47.66431924882629
6214,52.40079365079365
7033,30.287713841368586
7421,25.477396021699818
1108,63.53636363636364
451,82.77142857142857
6290,47.131923464249745
9967,16.854984894259818
136,87.71478873239437
1786,50.21563088512241
3405,51.44407894736842
2907,71.19732441471572
8305,37.19461077844311
7493,67.31443298969072
6101,71.99672131147541
4505,39.99667221297837
5054,41.451219512195124
5206,51.6
4081,41.790055248618785
6919,28.979633401221996
6803,71.0246913580247
5207,43.58955223880597
533,64.73469387755102
4831,60.34823529411765
4039,62.16546762589928
4085,69.84427141268075
3205,41.35820895522388
7111,76.2302568981922
331,43.94307891332471
4958,43.62307692307692
3034,71.67283950617283
7685,63.56958762886598
1598,44.704819277108435
9920,76.87755102040816
3598,21.7985347985348
9039,67.62237762237763
8002,32.689655172413794
591,47.61485319516407
648,71.38947368421053
9103,31.106761565836297
8016,51.34925373134328
3772,53.57276995305164
9040,54.435215946843854
5083,33.66417910447761
7883,86.25217391304348
9363,44.644404332129966
4211,84.73566878980891
8835,40.175438596491226
8700,38.77041942604856
1796,31.313953488372093
2587,62.6988416988417
8356,47.55337078651685
2317,74.74932614555256
4186,72.68181818181819
8828,56.81710526315789
7073,52.40079365079365
5235,33.58773181169757
8744,49.292292292292295
8671,83.43413173652695
4769,47.26224328593997
9973,57.60744297719088
7145,67.62237762237763
2914,73.96551724137932
9872,71.48003714020427
9894,76.15644171779141
2076,32.88239538239538
4303,45.08587257617729
5823,78.12267657992565
2150,19.806451612903224
145,41.445205479452056
4964,64.26502732240438
8160,58.45774647887324
9031,76.0873786407767
4776,85.25376344086021
8934,35.52835051546392
7750,40.13569321533923
9829,79.97522522522523
9215,38.97727272727273
6061,34.854166666666664
9476,63.68020304568528
6410,54.87374749498998
3318,49.81382978723404
7465,51.6
3062,35.62903225806452
1356,62.950819672131146
4515,51.05856832971801
5506,62.98936170212766
5251,27.42809364548495
4512,76.1768115942029
1731,88.41025641025641
1759,77.14971209213051
6651,67.42203147353362
6647,84.99644128113879
9861,58.14260249554367
4140,25.185667752442995
9394,67.66381766381767
5124,75.35873015873015
1,89.90506329113924
1865,52.247191011235955
544,68.94213973799127
350,54.03778337531486
6907,34.88728024819028
9766,43.03854389721627
2524,27.3875
3465,71.41958041958041
458,62.6988416988417
3024,29.578602620087338
7262,36.86784140969163
9516,72.25431034482759
7873,83.79264214046823
6626,82.22767857142857
2535,59.37537537537538
132,84.73095238095237
3705,32.55727554179567
1373,90.81901840490798
6201,45.437762237762236
4857,92.67961165048544
4713,42.51082802547771
5545,60.23744769874477
1414,48.01322751322751
4114,78.3191056910569
656,78.46175243393603
8138,54.01075268817204
4099,34.888475836431226
593,77.80211081794195
8709,80.0875
3124,48.99559471365639
3048,85.27160493827161
3888,44.47899159663866
5736,46.98514851485149
2185,33.268689859363434
2146,40.73114355231144
7048,41.88297872340426
3106,56.39539748953975
9234,69.22662889518413
9097,70.38769670958513
2770,32.66030150753769
5222,55.27372262773723
5834,32.79799818016379
1733,71.88859060402685
266,53.787301587301585
5145,89.93854748603351
8268,70.60847107438016
3938,72.52777777777777
762,58.6231884057971
7221,54.846846846846844
8440,88.47300215982722
3258,53.11462450592885
4339,50.21563088512241
4363,57.3161094224924
317,37.73575129533679
8070,33.58773181169757
1852,55.61469072164948
2485,32.689655172413794
9874,50.21563088512241
9575,50.68357810413885
1079,44.94211287988423
8359,50.56697247706422
7334,80.18154761904762
1072,64.52978056426332
104,75.1923076923077
5749,47.483870967741936
1419,49.338603425559945
1659,50.25328947368421
5285,45.34193548387097
1150,35.8978978978979
7151,49.292292292292295
1569,33.19764279238441
1088,53.11605415860735
6086,68.52764976958525
8675,26.057866184448464
8342,55.120781527531086
7812,88.59487179487179
6085,86.37569832402235
8774,80.69576059850374
8758,55.5410199556541
1693,66.74545454545455
4735,51.06842105263158
3388,53.08574181117534
3647,58.87263157894737
1684,49.151057401812686
9,64.5275590551181
6063,50.830747531734836
6517,20.321316614420063
4124,43.75935828877005
8730,24.92168674698795
6046,24.94755877034358
568,57.3161094224924
9162,49.81382978723404
1804,84.66428571428571
8502,41.1578947368421
4901,73.11755233494364
1600,88.35897435897436
7932,72.62878787878788
9548,44.90045248868778
2824,60.64380530973451
5468,87.30898876404494
3530,58.87263157894737
8684,43.05563689604685
1156,70.35843054082714
6548,46.45789473684211
9089,56.81710526315789
7621,89.33742331288343
8297,48.782051282051285
4541,41.90675990675991
9135,74.58939580764488
6483,54.739669421487605
5827,39.458333333333336
1191,61.7116060961313
7445,59.66279069767442
8521,45.63882618510158
961,82.51750972762646
7455,85.2901023890785
37,42.62073027090695
7517,74.7070938215103
7645,59.59954233409611
4439,57.07627118644068
6162,46.935064935064936
7745,76.1768115942029
9588,44.11529933481153
8120,39.98141263940521
6968,58.50248756218905
5719,67.92173913043479
578,25.12313432835821
9834,53.13986013986014
4103,91.14871794871794
7647,46.385185185185186
4152,92.43037974683544
3131,53.13986013986014
4891,54.140259740259744
9976,61.171759747102215
7472,41.141463414634146
1834,64.73469387755102
9149,85.01574803149606
4892,82.22767857142857
2288,32.689655172413794
1331,16.946875
2772,84.1475
3687,18.61866125760649
8284,41.126315789473686
5929,25.878848063555115
638,91.14871794871794
48,56.43377001455604
2603,47.5669099756691
1966,32.689655172413794
2169,36.504398826979475
5050,27.35257410296412
3335,68.15084388185655
3020,44.103837471783294
8765,33.127450980392155
9177,37.7891156462585
1361,29.36281179138322
5799,46.263698630136986
9401,44.933035714285715
3252,47.305882352941175
6301,27.642414860681114
2252,42.86220472440945
6028,45.437762237762236
1176,21.8203125
8800,73.42156862745098
3280,84.73566878980891
2974,37.58263772954925
3397,40.175438596491226
6940,87.252
966,66.1441647597254
8575,23.959509202453987
743,44.103837471783294
7515,38.456896551724135
3315,56.54183266932271
4899,76.4494602551521
9341,49.72829131652661
4673,24.299303944315547
8619,55.04783599088838
1218,32.408577878103834
4398,49.292292292292295
6081,33.25050916496945
2615,62.11738484398217
2621,37.23063063063063
8715,52.682156133829
7283,72.50561797752809
3380,84.52366863905326
7302,62.29602888086642
9858,43.141843971631204
5606,68.97996661101837
9814,66.33291058972733
5787,17.283333333333335
8519,53.645875251509054
6851,70.38769670958513
1517,33.19764279238441
5099,46.98514851485149
7637,27.428790199081163
9086,35.22356495468278
8024,56.22466960352423
2393,86.4368932038835
587,35.31506849315068
3520,27.252482269503545
7654,32.9151103565365
8947,31.609375
851,57.13186813186813
336,80.6923076923077
6635,62.98936170212766
8973,41.790055248618785
7494,60.80281690140845
2869,74.58963282937366
4873,19.47826086956522
3551,53.11605415860735
3843,33.56507936507936
7263,56.409153952843276
5825,62.675623800383875
24,61.12581913499345
1454,65.3939226519337
1685,47.0
2311,71.0246913580247
9064,27.826436781609196
9407,58.52926525529265
382,77.80211081794195
5815,76.5
5551,61.4760147601476
9309,34.28835978835979
1619,54.4135593220339
790,82.48314606741573
5984,33.56507936507936
8673,68.94213973799127
4476,65.42729306487696
5607,32.85890652557319
9313,32.44991212653778
5649,88.50207468879668
6217,55.501193317422434
2287,90.45283018867924
9994,54.018181818181816
7579,75.6276102088167
1184,69.09690309690309
6002,76.87755102040816
5091,21.95841584158416
2517,40.80204778156997
4123,38.23271889400922
5522,59.507936507936506
5628,76.2302568981922
8361,68.35730858468678
5873,72.63076923076923
8613,59.332225913621265
7728,41.232394366197184
5969,42.898648648648646
1181,61.23032069970846
8763,64.0084388185654
8236,28.909871244635195
2819,37.68659793814433
9965,62.16546762589928
8704,54.47930283224401
6609,52.0928338762215
2821,56.81710526315789
7536,73.34177215189874
2261,50.63492063492063
2240,68.00908059023837
6022,72.89330922242314
783,57.60744297719088
933,52.49602543720191
6203,41.37894736842105
2413,32.9151103565365
6998,54.79611650485437
9116,54.739669421487605
1157,44.79434850863422
8108,45.894645941278064
5806,52.43306010928962
4880,68.94213973799127
3310,57.421052631578945
8962,50.830747531734836
1703,31.094955489614243
2493,27.27
3707,75.05
8277,53.86008230452675
287,32.0972850678733
1609,74.40949554896143
6632,62.47874493927125
8279,58.87263157894737
7316,36.975903614457835
2253,62.144589552238806
7416,72.89330922242314
8366,47.091680814940574
1892,61.069418386491556
5063,38.5
6121,47.92151162790697
564,58.61618257261411
292,85.18506493506493
4717,40.20388349514563
7709,80.12234910277324
6350,69.37075718015666
170,78.50628930817611
268,57.397260273972606
4639,75.94755877034358
7078,32.51858913250715
3356,32.31837073981713
8280,38.08943089430894
316,35.95584988962472
6729,45.53954081632653
9496,34.95
4068,45.64113785557987
246,61.171759747102215
253,60.34823529411765
1112,80.37699115044248
4802,76.06617647058823
1714,23.36745406824147
51,26.057866184448464
1836,82.52890173410404
7897,41.10149253731343
3384,60.724137931034484
6411,66.8809869375907
4314,62.7351598173516
873,89.3405017921147
1255,71.48003714020427
8882,58.50248756218905
5852,63.09243697478992
5703,80.08167770419426
8104,93.23745819397993
2099,29.578602620087338
5129,63.46
249,45.63882618510158
6562,65.21923076923076
1340,54.03778337531486
7018,57.16805324459234
2111,63.43445692883895
1570,86.06159420289855
1727,68.25611510791367
8385,54.47930283224401
6941,69.3648393194707
4396,41.37894736842105
2421,74.42930327868852
3046,32.35174418604651
5504,39.624719101123596
3704,64.73252804141501
8192,84.66428571428571
5332,38.54260089686099
9809,59.74386920980926
448,57.812274368231044
7895,54.51234567901235
8729,87.6078431372549
7829,79.08237986270022
1769,51.6
6809,44.933035714285715
4705,54.6604774535809
3870,91.48679245283019
1656,89.99780701754386
3188,72.62937062937063
684,43.94307891332471
4171,65.34010152284264
4478,40.20388349514563
462,43.19179600886918
5765,21.854103343465045
7523,65.31856540084388
4503,71.41958041958041
9710,16.981912144702843
319,88.50207468879668
1146,74.93137254901961
5095,89.89851485148515
1394,46.98969072164948
6624,66.6
1502,32.63894523326572
6409,53.59340659340659
377,43.07860262008734
411,54.85572139303483
1661,74.54117647058824
3152,41.790055248618785
1624,88.17338709677419
5610,32.85890652557319
8533,29.39571150097466
5803,20.098181818181818
5307,43.63173216885007
7087,41.37894736842105
8898,76.73611111111111
7489,84.3061224489796
9616,66.4501300954033
9218,51.11332503113325
1673,54.140259740259744
2359,61.171759747102215
8468,60.23744769874477
275,36.641975308641975
2474,55.27906976744186
5490,43.125748502994014
4772,40.76651982378855
2108,38.59090909090909
7501,36.00739644970414
4415,62.98936170212766
8139,85.01574803149606
8661,26.411530815109344
8240,68.97996661101837
2418,52.33665835411471
8772,23.97031539888683
2237,74.58939580764488
3768,64.26502732240438
9792,36.948076923076925
9990,25.495169082125603
9966,71.47228144989339
7324,62.675623800383875
1384,24.658947368421053
3102,45.437762237762236
3922,30.629353233830845
6686,16.981912144702843
3195,45.05281690140845
1942,47.41247833622184
7714,64.46750524109015
4897,28.98227848101266
4783,62.536934950385884
1497,63.72762148337596
1958,67.5
9172,62.11738484398217
9746,85.06862745098039
7333,55.29255319148936
7950,67.08974358974359
3018,39.779411764705884
6747,62.98936170212766
514,84.38235294117646
3935,80.8804920913884
3026,51.31623931623932
1200,56.99557522123894
5029,53.92139737991266
9785,43.41125541125541
922,29.967509025270758
4650,22.724795640326974
5333,25.29246935201401
1077,62.16173752310536
6769,24.587412587412587
9411,61.46070460704607
1672,72.89330922242314
475,54.83108108108108
9187,27.35257410296412
8840,71.00492125984252
5759,27.826436781609196
6298,23.506616257088847
2479,62.60087719298246
5494,74.58963282937366
3915,71.41958041958041
2139,80.57971014492753
5455,68.61079545454545
5380,77.70238095238095
8986,70.75850340136054
4024,51.11332503113325
3486,52.0
2456,62.71123595505618
2465,60.64380530973451
8697,58.378763866877975
1370,61.22898230088496
6689,80.84684684684684
7457,77.96033402922755
9975,75.97907949790795
1902,76.2302568981922
4872,87.71478873239437
4711,76.53807106598985
7887,42.65
1794,32.66030150753769
2875,43.528645833333336
6218,60.37987012987013
5214,58.50248756218905
2246,40.02718446601942
1742,56.001434720229554
1021,54.715425531914896
706,44.103837471783294
4295,69.62683823529412
5577,68.01564722617354
7167,70.68245425188374
8178,34.854166666666664
909,80.37699115044248
5194,39.11059907834101
3078,76.42040816326531
9367,66.91351351351351
595,54.4135593220339
5305,32.620060790273556
441,43.63173216885007
7607,41.54716981132076
4093,40.02718446601942
6135,71.68452380952381
11,84.66417910447761
3777,59.20802919708029
9000,42.5390625
3709,63.193939393939395
3781,68.78813559322033
94,78.41578947368421
9240,45.04931972789116
3950,45.64113785557987
5786,32.0972850678733
4871,70.68245425188374
4803,32.1286231884058
4868,67.15492957746478
293,32.15196506550218
7889,44.49479940564636
7406,57.3161094224924
5596,20.091324200913242
2887,71.48003714020427
6455,65.64660601819455
2543,47.66431924882629
1766,57.17446043165467
6801,66.48387096774194
1878,82.97611940298508
1982,46.1972602739726
9730,72.7719298245614
9609,86.18773946360153
2686,39.47175141242938
8931,62.98249027237354
3459,78.39070567986231
4542,32.80137931034483
2179,41.32873563218391
4451,82.26666666666667
3860,69.3648393194707
7624,52.76842105263158
7655,56.54960317460318
4520,40.84318181818182
2518,41.790055248618785
4837,64.93933823529412
2886,61.79283887468031
7282,80.37699115044248
6256,79.58247422680412
4540,80.578125
5640,66.34821428571429
9460,47.61485319516407
3482,73.20762711864407
1278,74.40949554896143
3147,73.13472485768501
8263,51.79012345679013
3206,56.39539748953975
9893,69.62683823529412
2743,66.41600901916573
6077,42.39320388349515
4048,54.75350701402806
5732,40.092592592592595
2946,23.407857811038355
5791,70.83271375464685
6795,33.58773181169757
6544,85.53820598006645
701,45.55714285714286
3575,66.8121546961326
7700,38.1626213592233
2516,67.50204081632653
3001,72.27257799671592
5821,32.26675977653631
8582,55.71587743732591
3685,28.0
2996,40.76651982378855
4253,75.94755877034358
3412,81.54965357967667
7963,47.324607329842934
6310,77.55215419501134
8612,46.48322147651007
5013,54.4135593220339
7751,53.149732620320854
5980,43.19179600886918
4049,50.576719576719576
4900,43.94307891332471
1319,70.06451612903226
9773,40.12910532276331
9138,80.32203389830508
7143,37.77049180327869
1898,33.3064182194617
7466,42.39320388349515
604,75.7080291970803
2847,56.39539748953975
8208,24.326678765880217
394,57.214285714285715
4437,46.07874015748032
9448,54.96376811594203
7235,85.49029126213593
5399,73.18157894736842
96,27.774231678487
1663,77.49743589743589
8971,25.12313432835821
5131,42.4390243902439
1489,68.81965174129353
8317,51.06842105263158
2708,63.702087286527515
1596,41.26716141001855
9278,61.22898230088496
2378,55.76623376623377
5141,42.39506172839506
6148,40.325301204819276
8242,68.81965174129353
3949,77.64444444444445
3934,35.994350282485875
4798,42.045112781954884
4373,78.61609907120743
9863,75.94755877034358
8243,68.59770114942529
3449,85.01574803149606
2944,72.73125
2466,24.892857142857142
8583,52.04746317512275
5507,83.67221510883483
2699,40.325301204819276
2448,46.64523809523809
20,60.71260306242638
2749,82.66554054054055
5400,19.28813559322034
8079,76.6027397260274
6872,90.64189189189189
4709,42.174664107485604
9477,49.38923395445135
810,42.92910447761194
7478,61.364541832669325
2274,69.9082462253194
1924,63.28875968992248
1471,41.141463414634146
7935,64.03236245954693
7408,50.830747531734836
2407,57.25
1143,32.44991212653778
1748,43.07120743034056
5710,23.707798617966436
4976,62.536934950385884
7301,44.90045248868778
8149,37.98273381294964
2834,50.19979079497908
3132,82.94244604316546
1311,35.58718330849479
8651,34.896988906497626
6775,56.64940239043825
6757,54.846846846846844
621,64.5275590551181
2702,56.55886736214605
2200,47.810810810810814
6197,35.11010558069382
8825,59.9031007751938
1047,57.821714285714286
5769,40.863481228668945
9948,44.90045248868778
9020,41.26716141001855
744,32.31837073981713
223,64.5275590551181
3150,80.0576923076923
626,87.3021582733813
9335,52.45273631840796
7567,76.03884462151395
4583,51.403225806451616
5712,60.024875621890544
3285,48.182156133829
7586,44.3158953722334
9647,65.48351648351648
1531,67.07023411371237
9686,57.421052631578945
354,44.818897637795274
2475,54.3477366255144
8014,16.946875
6476,68.03220035778175
6450,66.4501300954033
240,47.85793871866295
2626,54.715425531914896
9787,71.89320388349515
7199,82.3405017921147
7693,24.708955223880597
2998,63.46
6441,68.57416267942584
4563,73.30886850152905
8615,50.830747531734836
1480,39.97435897435897
1019,42.99784946236559
3095,72.52777777777777
6183,27.642414860681114
4961,53.54679802955665
8493,50.48489425981873
1104,41.12903225806452
6082,48.395
9526,41.66438356164384
5191,37.32273838630807
4182,90.49477351916376
4468,32.04338153503893
1627,68.94213973799127
6718,52.0928338762215
3799,64.26502732240438
3054,68.59770114942529
2868,62.4299674267101
1433,27.252482269503545
7984,33.15563725490196
9347,84.85790884718499
9420,54.83108108108108
4077,49.348984771573605
218,73.18157894736842
3556,32.9151103565365
7937,55.99781181619256
8422,77.82727272727273
1035,25.07281553398058
3774,71.21123829344432
4133,45.826388888888886
2336,79.6420704845815
6493,81.63803680981596
1483,75.54273504273505
907,91.92397660818713
6089,29.514606741573033
6467,67.75134168157425
5677,85.05460750853243
2771,61.47995283018868
1806,27.132561132561133
7375,68.81965174129353
2115,52.247191011235955
4535,35.593345656192234
2532,36.91504424778761
8526,43.85315712187959
3471,74.2
1403,29.873614190687363
853,88.50207468879668
3083,42.03954802259887
8025,78.49563318777292
7566,76.4494602551521
5530,80.71719038817005
7855,41.90752688172043
4933,37.842696629213485
