Id,Recovery Index
9103,31.27011592737327
8016,51.03678449281198
3772,54.615824169702876
9040,52.93801837827205
5083,32.17369737342552
7883,86.87641926099357
9363,43.49106221476751
4211,85.59465859634862
8835,39.64112572268202
8700,40.25498141837092
1796,29.54842100838617
2587,63.75391030986986
8356,47.88525225767525
2317,74.04736657419376
4186,73.194562923596
8828,55.671947045386695
7073,51.364783504077614
5235,34.92026947364639
8744,50.84199924888065
8671,83.28448328836198
4769,46.75232100924963
9973,57.261785615549705
7145,68.04508497507395
2914,74.83338903403957
9872,71.06528406315905
9894,77.24822368277142
2076,34.44429999167502
4303,44.57796236945329
5823,77.8003630057593
2150,18.614115501350213
145,41.365088362487974
4964,64.19421972839251
8160,58.68491187407364
9031,76.00454935052477
4776,84.2041605538854
8934,35.980316775072204
7750,41.36799258829406
9829,80.19059024798729
9215,38.89035157880474
6061,35.0169275391576
9476,65.26312879889714
6410,53.711095217282725
3318,48.76400930903894
7465,51.29799171906527
3062,35.83537645451381
1356,62.934552287710574
4515,50.00967247540042
5506,62.5810133231464
5251,26.45295197898508
4512,76.3293961475616
1731,89.14149506743256
1759,78.39053926066194
6651,66.31524146072364
6647,85.32183042121274
9861,57.103705225308694
4140,24.455628516757585
9394,68.94365973865321
5124,74.4602302529986
1,90.16958811490798
1865,51.09327320596072
544,69.32080589151991
350,54.26669079170742
6907,35.69149205868092
9766,41.75732544611821
2524,27.462598360746576
3465,71.54451921852655
458,62.999286870808895
3024,28.35534779313823
7262,36.113601005203954
9516,72.31050524720378
7873,83.78546469874293
6626,85.0525367475662
2535,60.3271997753064
132,85.59822547187507
3705,32.51021179886504
1373,91.81428980073508
6201,46.14152190671385
4857,94.87529883435707
4713,42.40705947778144
5545,59.20437648707503
1414,48.29595794749623
4114,78.8390575976526
656,78.77759073653391
8138,53.47284764745058
4099,34.170764617541906
593,77.9739386814166
8709,80.81419365940356
3124,48.78198129901573
3048,84.10556008329903
3888,43.15177733298262
5736,47.0133953522183
2185,35.0161108069889
2146,41.906511155274885
7048,42.31172558079175
3106,55.83207677272848
9234,67.72807190592775
9097,72.34611302878412
2770,34.39271558002112
5222,55.65518603169708
5834,34.23273970392354
1733,72.58951351265264
266,53.37535563722483
5145,90.50869846574997
8268,72.11861546709225
3938,72.14685490367475
762,56.98095917532756
7221,55.00052583119492
8440,86.5973729833548
3258,51.7942198512487
4339,50.140392908153935
4363,58.10490766015032
317,36.49350723107303
8070,34.85464041144614
1852,55.98918451285555
2485,31.486913545175142
9874,51.203717116303025
9575,52.55774300226776
1079,45.41524568900886
8359,48.86913372971458
7334,82.19400640303877
1072,65.33849548982579
104,73.10403930995477
5749,48.490647287052454
1419,48.94204522608025
1659,49.76314179787363
5285,46.756460625889424
1150,38.39688004094719
7151,46.19999864024863
1569,34.183244397071796
1088,52.11949099021892
6086,70.50953650164773
8675,25.454388436318563
8342,55.2103227665867
7812,87.52811540392442
6085,88.10520381753179
8774,79.9701021388742
8758,54.31833263187192
1693,67.84099944826416
4735,48.98784030376658
3388,51.30836014473571
3647,58.55245571935374
1684,47.676692015028294
9,62.63288786662683
6063,50.19365308558401
6517,20.070018131228082
4124,44.028078421492516
8730,24.481946466996202
6046,25.28575461548256
568,57.880367750391194
9162,48.010080313198166
1804,84.85407872955646
8502,39.30969973417535
4901,73.52834763724839
1600,88.51571870600159
7932,73.11742968093567
9548,45.056027156258786
2824,58.719545860778325
5468,85.26284451455402
3530,58.18305439454334
8684,42.388553214329534
1156,71.12748343007614
6548,47.258700719344304
9089,55.889450361944576
7621,91.3203669781586
8297,48.8871833973345
4541,42.44507417704845
9135,74.3548639334522
6483,53.495718728360536
5827,40.10414956693635
1191,61.631288648163824
7445,59.001539992687064
8521,46.7747693384187
961,82.61259668680994
7455,88.55089349620962
37,43.103301724110096
7517,74.81759073118573
7645,57.23794836413581
4439,56.33985441600884
6162,46.18401067443908
7745,77.40047378969074
9588,46.26275306702242
8120,38.71171273680312
6968,56.398586436546765
5719,68.99717756804604
578,23.914657050938377
9834,53.73626236774924
4103,93.5778046366473
7647,46.30159923369114
4152,94.80457318350294
3131,54.23922866534051
4891,54.51608170323399
9976,61.29503714293965
7472,40.46246855406375
1834,65.51086410304524
9149,86.93041641446793
4892,84.43481472000227
2288,34.55903871685162
1331,16.691541144592428
2772,84.28975032238998
3687,17.54319655772074
8284,40.37402095835878
5929,26.876859049318423
638,92.0262627809282
48,56.172149828929214
2603,49.46780022469359
1966,33.4510994087397
2169,35.76604409724263
5050,26.72719143234217
3335,68.98585374470304
3020,45.52868642591069
8765,32.402030978030396
9177,38.330281002021714
1361,29.986973715375626
5799,47.75122856743189
9401,45.20418364886746
3252,46.251428973889894
6301,26.67396582730601
2252,40.18524601215776
6028,46.73836837569035
1176,18.971985758221823
8800,72.46771405126077
3280,85.27560035176815
2974,35.64650188210484
3397,38.50232419360829
6940,86.63143793298201
966,64.36329693253512
8575,23.63479453063277
743,44.56146153292011
7515,38.83246736098441
3315,56.941118882514985
4899,76.9348108615241
9341,48.73710023467246
4673,22.494343405261752
8619,55.00986439091951
1218,33.38364063939584
4398,50.01124655287519
6081,33.553890585721454
2615,60.44235268747198
2621,36.42163135965341
8715,53.703185383544884
7283,72.32456695134498
3380,83.8240269735639
7302,61.940274679976895
9858,43.802982509320735
5606,68.42965698568716
9814,66.51646483782271
5787,19.394518293454055
8519,53.28019842678822
6851,70.51947562963353
1517,34.38836628363468
5099,47.66752016582919
7637,27.984254737909154
9086,36.77118454024046
8024,56.10261594172084
2393,87.93757120925602
587,36.02564465767292
3520,26.53714870125144
7654,34.812851699190915
8947,32.21728386669659
851,56.30498414534813
336,82.3174140333289
6635,63.995195678397096
8973,42.6299967846266
7494,61.72493061105557
2869,75.11459250194677
4873,18.592110875880223
3551,53.42964709800003
3843,34.91501039019462
7263,57.18985343414754
5825,65.41000883917852
24,60.14768730357777
1454,65.99345924775258
1685,46.89762860275689
2311,71.8933567890443
9064,25.969340108249167
9407,57.79237570715318
382,78.09765432443372
5815,75.29747257929981
5551,62.05430437464137
9309,35.621331006003814
1619,54.059809926184904
790,81.78221916492949
5984,34.18941217116217
8673,70.38765852622743
4476,65.71064935387854
5607,33.803723157303644
9313,32.61302390861839
5649,88.59745647652998
6217,55.101838318200535
2287,91.670861985731
9994,55.05998780579586
7579,75.64383974554427
1184,70.44131156350514
6002,78.02111977401685
5091,21.32306095145395
2517,41.92560755487634
4123,37.15086361211456
5522,57.397034325607656
5628,76.70931351369217
8361,69.30507085887967
5873,73.74566377943952
8613,57.264845425386405
7728,42.51763627153721
5969,43.99415282378437
1181,61.110621701977934
8763,63.37384608374084
8236,26.884518820769014
2819,38.17423060691891
9965,62.50815028901701
8704,53.66227040647261
6609,52.36780896496439
2821,57.154620360504644
7536,73.94482332944828
2261,47.40311121190899
2240,67.72082170525556
6022,71.45031363314074
783,57.65785448070158
933,53.104052808302825
6203,41.66440791200544
2413,32.999866590452896
6998,55.69722507965889
9116,53.495718728360536
1157,45.414923692320755
8108,44.87222484609617
5806,52.311255348280895
4880,70.34798606270762
3310,56.49479456654456
8962,52.81103054908627
1703,32.216098337485526
2493,27.327163947593522
3707,76.75486046755537
8277,54.49324366955715
287,30.178381647312968
1609,75.03960885682942
6632,61.231351750500465
8279,58.162546488405795
7316,35.618448937908475
2253,61.16985894048763
7416,73.03316087384842
8366,48.13300115366659
1892,60.07142483170421
5063,39.22203175258267
6121,47.6461952687835
564,58.30271560585957
292,86.71111866905886
4717,39.62337485512852
7709,80.55942408380662
6350,69.27283023838908
170,77.85155978664008
268,56.61158707183341
4639,76.88809823958722
7078,34.30588841348711
3356,31.52009526910998
8280,38.8280987516096
316,35.767806290501724
6729,45.21235776263637
9496,33.6704224190627
4068,44.31032643418676
246,61.62912448009507
253,59.60775300469225
1112,80.67315264555708
4802,75.24473794669382
1714,23.876192435165272
51,26.51655315758373
1836,82.01357029827328
7897,41.33507001679952
3384,62.50876086181619
6411,66.49553564491063
4314,62.47366995036266
873,89.28542045261241
1255,71.50396768122754
8882,56.30972887121048
5852,61.95472303812027
5703,81.10649603419456
8104,96.56657543340302
2099,27.510053975565206
5129,64.47546430080051
249,45.230659503078634
6562,64.55924774653451
1340,54.26669079170742
7018,56.60436037695964
2111,63.80040621416337
1570,85.75160835488045
1727,67.41800932613944
8385,55.70045810357946
6941,69.07192025580629
4396,41.602032869714556
2421,74.54939626264257
3046,31.607061434673856
5504,38.49071775487584
3704,63.563555431904746
8192,85.33712848290769
5332,38.99222108515839
9809,59.37108676562947
448,58.83368513104544
7895,53.59411253574858
8729,86.59512638069273
7829,79.90449244451797
1769,51.682384774947266
6809,45.219660490094675
4705,55.763835349205294
3870,91.58862291997221
1656,91.14556981861018
3188,72.23742944301996
684,44.53357733973544
4171,64.9441930804833
4478,39.836715392042585
462,42.46435456740973
5765,20.578886483528507
7523,64.95519531734605
4503,71.92730093680824
9710,19.014945094551134
319,87.44438715206361
1146,74.15514180386607
5095,89.98249045317426
1394,46.54969569033905
6624,67.44493557556136
1502,33.112945163668485
6409,53.992934534441304
377,41.44054259766719
411,54.52965254192404
1661,73.82284500049548
3152,42.34058394359768
1624,87.54421909340653
5610,32.47306986619332
8533,29.18923194817739
5803,20.13561457887658
5307,43.58409735321869
7087,40.97344888124861
8898,78.40451499251097
7489,84.6680638034566
9616,67.26433994241484
9218,49.85068505282127
1673,53.993021762959245
2359,60.10943280680878
8468,59.68375974189211
275,35.61816762103135
2474,54.09012476342622
5490,40.92137186302259
4772,40.04321698075316
2108,37.60242466602026
7501,37.02786772908463
4415,63.166958084399255
8139,84.18342451930164
8661,27.058588657945087
8240,68.93090567321248
2418,52.31416480986335
8772,23.771652733296122
2237,75.5844642751899
3768,63.55123079657272
9792,37.86071637136943
9990,25.7361360330416
9966,70.48034465207994
7324,65.26319782816509
1384,22.34147759797392
3102,47.308677865027114
3922,29.648090730476955
6686,17.369162442712945
3195,44.530319496695654
1942,47.435727513091486
7714,62.2791001792325
4897,29.122472355259134
4783,62.271427475750734
1497,64.49896826883126
1958,66.58182478172844
9172,62.67290402648606
9746,83.98673380663455
7333,54.88744573726926
7950,67.65838904328265
3018,40.07431728703012
6747,63.894987208225196
514,85.59095985264737
3935,80.16178672711881
3026,51.65762279778189
1200,57.55950768491057
5029,54.61013460275536
9785,44.37106028182345
922,29.685580052708723
4650,22.54146152228728
5333,25.412549381990537
1077,61.70958726208454
6769,24.629013423028155
9411,60.58980499875082
1672,72.29878588069995
475,55.738023995434766
9187,25.915931045670018
8840,71.64518953110013
5759,28.275070558934523
6298,22.85181068102005
2479,61.462166692913215
5494,75.72329778681497
3915,73.37927930049844
2139,79.59443546726753
5455,68.13083183315646
5380,78.45574316479444
8986,71.76855649360103
4024,50.751297902261115
3486,51.44670202750465
2456,65.54208773560029
2465,58.22864931432942
8697,60.435347426910894
1370,60.99289713676845
6689,81.47535921320791
7457,78.37626423494802
9975,76.96887408652577
1902,74.28457902432535
4872,87.72381940498867
4711,78.00295295513311
7887,43.42507549558286
1794,32.85576287242598
2875,42.51069460327686
6218,59.948828289765764
5214,56.73872154567567
2246,39.719969804705094
1742,55.65767009761826
1021,53.562448694193634
706,43.46052273307189
4295,69.55955662086026
5577,69.0204347268014
7167,71.14536860198626
8178,33.258819526470255
909,80.56147377935966
5194,40.19145179175828
3078,77.46809603659584
9367,66.89144232098738
595,56.56645358971094
5305,31.17506697961051
441,43.706080102495555
7607,41.663905172441936
4093,38.28597079608128
6135,72.28907394864622
11,85.1708880646572
3777,58.8536950263574
9000,43.824127717097156
3709,62.74289125518014
3781,70.47745137291462
94,76.71109096306597
9240,45.52410515245849
3950,44.31032643418676
5786,31.015555829383043
4871,70.97795752937728
4803,32.15084517832099
4868,67.97591010020564
293,32.090823514785036
7889,45.85046805280203
7406,58.89836755979231
5596,19.329858688696934
2887,70.97770123226877
6455,65.38171503981914
2543,46.909798736566145
1766,56.53026867710036
6801,67.790140638773
1878,84.71900235018252
1982,47.0189896780533
9730,72.9901968236013
9609,85.54489583013306
2686,38.717172881942645
8931,62.71206561758245
3459,77.61698669860218
4542,31.25257164172256
2179,41.68305047485196
4451,81.49809572943398
3860,73.39117572378603
7624,53.75658938137885
7655,55.502931567615384
4520,39.40553443928791
2518,42.173219662002936
4837,65.35501724526763
2886,60.899119396126736
7282,82.08730712418392
6256,79.2332825178563
4540,79.5972100904986
5640,66.52125536232772
9460,48.923273897585034
3482,74.68438698352304
1278,75.01824231609893
3147,74.01005753199328
8263,50.11531005821235
3206,56.55718930415989
9893,69.9369827492769
2743,65.68346496188164
6077,42.25452878088113
4048,53.690254963174105
5732,40.47762921841949
2946,24.53083642542099
5791,71.07085372631752
6795,32.85672317347687
6544,88.19323791701078
701,45.54736709708417
3575,64.18794746387086
7700,38.24396203454698
2516,66.1670313493696
3001,71.36359769401565
5821,32.68489232559665
8582,55.65064125049788
3685,27.38868508778803
2996,42.04631973584121
4253,76.80867577316474
3412,81.9708245807555
7963,48.89575808082094
6310,75.47871652446713
8612,46.07426964562355
5013,55.50916044943616
7751,53.78424397538738
5980,44.071926118407745
4049,47.19767779810059
4900,43.57733064362109
1319,69.95193826308282
9773,40.38274994550944
9138,81.34209752875753
7143,37.971475110222585
1898,35.21635331749866
7466,42.02960114925922
604,74.76467159077163
2847,56.77271459137267
8208,24.743515104069473
394,57.969676093986855
4437,47.45893166963755
9448,54.432098635862786
7235,84.65584589550458
5399,72.5753540830085
96,27.344667487090888
1663,80.08322860023968
8971,22.537083323947297
5131,40.69019767111543
1489,70.90459235203355
8317,49.39079953571111
2708,62.335593601874564
1596,40.02296250142186
9278,62.49111709042589
2378,54.404733052035645
5141,43.05564413306421
6148,41.24746578952092
8242,69.9987435510023
3949,75.63132932946826
3934,37.21082133045832
4798,43.610936457698635
4373,78.7985994303899
9863,76.92043080938666
8243,69.76568303512927
3449,86.69771275074255
2944,73.10634373188299
2466,25.40863420458866
8583,50.89725784101522
5507,83.8238019717211
2699,39.11074134038045
2448,45.41529575104843
20,58.959241863120525
2749,82.27423581735177
5400,19.501463511570137
8079,77.30738956034504
6872,91.94936787692015
4709,39.82641792877745
9477,49.00432656512998
810,43.94434464028833
7478,60.99424712256697
2274,70.24364267446953
1924,63.320539603649685
1471,42.02050983167162
7935,63.64207476553371
7408,51.418907663200244
2407,57.67901905484008
1143,31.958727840994896
1748,43.393296913226095
5710,23.519653872099685
4976,62.74406252477194
7301,45.709158268460115
8149,37.960044719985895
2834,50.21057234936975
3132,82.15713581628209
1311,37.19720023726273
8651,35.72835313123839
6775,57.7545159146409
6757,57.5631206989175
621,61.80141630668952
2702,57.51431767662594
2200,47.63530273289232
6197,36.20647387130845
8825,60.70595486457982
1047,56.858930987135885
5769,41.79484208097115
9948,45.74178493973344
9020,41.96552074789246
744,32.84688035861197
223,62.590533027318635
3150,80.5419091737511
626,86.5441698151994
9335,53.468388832572664
7567,77.39218154050972
4583,51.589205233083895
5712,59.949274055064286
3285,48.23359945283478
7586,45.56132929733666
9647,64.11406267955898
1531,67.38313247422947
9686,56.66836775825225
354,42.747808696978964
2475,54.1911672577079
8014,16.1704078332658
6476,71.18502601880834
6450,66.91596746036473
240,47.475561477523144
2626,55.84122306756711
9787,71.88036764411629
7199,82.0187188902644
7693,26.092681725438297
2998,63.580880985938535
6441,67.03617505353262
4563,74.11023078963518
8615,51.33491017131304
1480,38.19146946822527
1019,40.97944595016266
3095,71.42424139120106
6183,28.06260287991339
4961,54.0742564567785
8493,50.00802016662388
1104,42.0775300499939
6082,48.822156403151354
9526,41.445866857385816
5191,37.69278411638239
4182,92.27077484806645
4468,30.137588691494283
1627,69.13904043941525
6718,52.215974703207884
3799,63.07101756944037
3054,69.86818933601788
2868,61.02215096401706
1433,26.220721602548487
7984,34.40310992269256
9347,87.21524901405785
9420,55.48483948937203
4077,49.257263437349536
218,73.83654409324768
3556,33.16886952892739
7937,56.55941608758887
8422,77.08390352334948
1035,26.71928960541094
3774,71.80903488878684
4133,44.706333015024164
2336,79.57974666272524
6493,83.10272726417888
1483,77.17761910352718
907,93.57357609829961
6089,27.672044045866404
6467,69.59218165363617
