Id,Recovery Index
1124,27.05201036392471
8710,26.485411364199095
4050,27.387019914317715
7641,51.154365398211205
766,24.871000544390263
2345,25.26107786140158
4072,52.97104239263487
7217,37.87829437555908
4217,76.36401387991091
7953,87.51196203901449
5971,48.90787106018334
3351,49.08768883726352
4696,59.73083396136027
3400,53.650146707459236
4082,69.64142205058015
9150,75.66143164803032
1225,55.617458317825964
6293,63.479358393326685
3123,53.307622978900156
511,67.68700854312097
5795,67.08579015444052
8182,22.7580325817973
9418,90.06810052108196
97,57.17767364577711
6682,38.544624639399984
1513,40.24741632754502
8792,16.201371107177998
120,43.54062763666072
7792,15.033526953138024
6518,41.26084347719276
34,49.10238330758938
7888,57.49216462255066
6831,43.111546144966994
5422,39.487311122400115
1069,66.4385989227276
1348,16.942653390404757
4748,30.028242322800175
6006,43.14462443964422
6040,44.08233178803049
3818,76.59897739923471
8447,44.86947788009204
5270,68.85730014247447
6898,20.188261101170934
5310,33.753568861070974
32,35.528317362838436
5675,49.01167868663847
4387,19.74671802580374
30,74.65957244090424
4203,33.90135327967525
7508,67.49699645585751
736,29.34799103470059
2068,41.29748820834308
107,80.76411359198933
9645,74.24419975782304
8895,16.137185633960975
8021,53.23874631734367
2233,56.61131883411562
994,48.483559139089294
9413,68.60751627070901
7059,51.27333902513897
6790,59.024528383896794
361,82.00930358856833
305,36.79660883752042
2628,42.9952412256422
8966,77.26657547507104
4514,56.28573311492428
5911,55.360824580240035
8314,41.035905577008144
3101,42.53786935722233
5704,56.93379069541568
3899,34.50322346248954
5441,57.05591703147641
7931,48.46642994518379
622,75.60209675160388
7236,47.29664875804019
2499,37.900613956391034
714,65.3731114824288
8404,65.39099019451051
2856,81.11787923059053
4270,71.34329096146801
2909,91.96661829115158
8081,41.86291547657281
4517,71.37161911250513
1262,32.36722698193189
3161,22.18332555802041
971,44.98065552760792
3913,80.81076361098054
5199,35.371910013189414
8847,63.93554744135723
260,74.78217433506317
3791,42.077250410687505
9203,91.95636452847971
488,38.559518951615125
7908,31.259556199948996
519,73.23512007026774
8343,35.97395852717545
312,89.68109977249708
3232,58.33365463702964
7933,28.0708302942972
7458,22.8756931887557
9784,30.463291840641304
5184,22.475433641929957
8077,71.98000489257471
6502,14.029160484102238
6791,19.804671105446843
7773,19.45533401477694
2738,45.91348290394245
7842,46.69779608665328
6262,46.55530008422521
8206,77.93787841870892
1248,25.472698996265176
9336,21.958564108620994
4195,47.563827945403425
8001,26.574768555275128
7378,42.28712586882073
3435,58.28280270981602
5382,70.73682397291822
959,81.13212524901998
417,61.98041332125031
5742,36.28012366567901
6728,82.3510724780895
4382,81.16496787861257
5197,65.47732225495089
1113,65.74319117745857
2689,20.06845479597801
6473,63.56028857298961
8820,37.21091924479889
7808,36.60107365660655
3411,63.82282322051011
81,49.31877890962238
4614,72.53605694153198
1374,69.78091397940295
1510,72.04152200120845
6443,58.238769325961265
3071,46.32017970288656
3016,41.639035193757906
4823,76.77853396560442
7822,39.92140531106323
93,60.718686144909455
9421,69.30330627347682
6600,76.50041762198067
4443,75.41779025467996
7602,80.25880716245827
3835,66.87384039191373
9702,64.89383000539192
4322,56.686726962171804
3394,60.1214237303804
4752,35.693004674719866
7229,56.75899012077534
9191,47.25435035299666
2361,33.73212570068819
1148,15.748021604320174
5666,71.09502731829144
8075,43.04324427574059
4943,22.913321980715367
3663,48.89575808082093
1563,75.88394584423142
4113,22.113226083299224
9050,62.2283542126263
9276,76.49420258686533
8538,40.46427807649866
795,70.60171887855866
5854,58.00735554201128
7619,55.660547683010165
1594,42.072560539134074
7418,84.19349230718542
5267,42.35283806267262
7147,33.55142318302614
89,55.588855705568946
8695,52.189333064660666
9732,26.75018075425177
9446,39.2703158253855
6754,68.54178510485904
3502,48.768834705671004
2234,57.97951754944399
2803,56.503157869392425
4424,48.29595794749623
5663,65.8083498037695
7170,70.97696801029635
8337,69.13477688063273
2148,34.74700707258429
7969,38.84020548798896
6551,36.046756988303244
7643,74.14400590789931
6164,77.48497754756424
1495,68.834694669108
7696,68.04057210975733
7094,36.67226109446968
1409,74.27852037958169
6691,19.094635828245536
3401,48.766793687371276
109,49.685023570383876
5636,46.95961415096343
8482,25.468333591653437
6604,30.929999397661163
1091,63.49243486976504
5560,76.67678414681721
9412,54.57823311114407
8143,37.32496402183128
8664,20.26745708499017
6596,42.295362201932065
624,47.43166502660133
6871,35.25684135339204
4814,57.62086878768805
6553,83.0352514780326
7530,43.9277915533813
5796,55.95399976412477
7437,88.11109861163519
4218,16.4142365292731
5941,58.327368917846805
8501,28.90785302891555
6429,49.8975552331011
6827,26.896203960083604
4131,59.40215182448273
7802,47.05493441905959
7754,72.87023306676981
4722,51.01538414344084
1651,49.59344896847219
4141,84.38212021432302
1618,84.07813273809099
2030,92.34705405670178
8518,35.97354025536729
4576,54.42763074683318
3993,56.39643827861164
7377,56.420944791105
6150,62.39062773786674
4909,79.95339741834968
5027,73.32388740376841
8261,42.48988187466129
4732,64.10599999950601
7549,59.75486479421852
8135,49.29634398730357
1607,65.68320282699325
4774,58.57465850339125
8110,76.64880163545605
6952,57.355822207269014
6005,43.376748233964165
7729,74.97000812953387
3542,23.95275952070805
389,38.45738771421645
1795,65.34899461716046
8732,76.0006053872598
4920,43.57538614674798
5538,46.08803772444443
3873,55.424943292474616
8869,50.1862993691465
2255,78.14317847838437
3413,57.24553653888246
5460,46.59448176743705
4956,67.59954813308892
7397,63.99570232781273
5415,38.86285729276169
7400,53.99226171682638
7415,68.86452026759362
9101,29.94400877616105
4852,59.26283242870819
2026,69.67097802279417
2616,69.71190578075898
7389,36.31472134064335
2927,83.13021655129359
1122,44.2954256587225
2911,76.67662784845872
8147,61.002876616181354
7384,41.95742001696704
3483,85.68868688659984
796,25.568235448611414
1576,31.355269725780754
6177,53.86416675672539
6267,54.378067732555564
2459,39.529412718817134
3313,39.9476417178453
1254,55.01195526798623
6835,78.59984476093224
8795,72.27616639447156
3838,63.87413827067751
4399,81.12863020258955
3596,54.63796149642838
6622,52.28871275469455
8383,71.27960715166606
2125,58.604151566162564
3239,58.89196407799715
5404,78.01603820837316
5999,76.69274621136319
5939,39.331406160424564
2046,23.174864353783477
1579,42.06251431370918
15,65.00180630534325
2674,72.04152200120845
7017,60.10346746856943
8721,71.72066158134525
8850,26.213900079425454
4813,19.06638481451039
1085,66.40827107868049
4984,48.15489516658092
7156,77.76333211600486
2885,70.4972004106416
334,39.195808242260846
7205,89.1199514677789
4368,57.757853189702466
3080,83.15385439654943
7204,56.40698727661226
9910,34.52813705807006
8865,42.927314314147296
264,50.603163023251234
4338,41.567441234462166
8896,31.310384931288176
8448,74.36906810917844
5904,71.82713742856316
1499,36.62537192573939
4191,40.53367609871211
7486,32.52305221698238
9644,47.84868421501528
8311,58.0208842969466
7591,49.712139154533105
501,29.70695619943781
9156,54.88985735791987
9415,74.03541166635654
3096,65.72440472403841
4632,59.172402717226234
368,28.3052180866519
4059,63.1597672026761
8175,40.559467874918354
4631,49.42769684804358
6071,55.50432081869371
2665,36.18616194140825
1027,54.99310167842129
5909,34.46479675389971
5051,57.70582435321388
6329,67.89918574277593
9734,86.93041641446793
1692,87.22232398754497
674,81.11052201891673
5573,48.48252500578194
5767,34.62867402020927
5157,52.50836753116167
734,37.979609066995096
3527,15.028151089321769
569,54.99760472860473
9188,26.865652455765026
2923,62.544575099221355
7912,41.79528152562092
1559,14.797837916963502
102,57.53881040994176
3008,39.80179530804164
7202,23.18969961746096
304,91.24718145738846
77,62.204786002675526
6755,41.47646182451022
8630,75.10853972904029
1209,81.04246295750744
7743,87.75851110323285
8215,86.13473063095319
8945,38.4335619868178
8414,91.58774461496961
1776,39.83333285793154
3474,32.13971343323859
484,86.8255648208001
2190,74.13102831815156
347,15.618711682087266
5482,81.73207428682429
8362,28.982765114787174
1473,62.630575866019925
5101,62.35419049031916
6766,41.483103080184385
8707,71.06863133164569
4930,65.85948080837177
6330,74.09689645027747
2610,37.062407989885926
4,35.302482648990136
2214,25.858778132728975
4828,66.13909504262078
857,55.782898397826806
6978,27.222002459120674
5886,61.24791767369778
625,42.75477972147536
291,41.0442817940144
2019,70.09494470998128
669,55.228182367598016
8922,44.72557278428486
8265,24.536034227419727
9697,38.626737189889894
1632,34.011243206806114
5171,34.859430675318826
7206,68.131811188418
2523,46.71985028655985
2216,53.8514656230766
6969,44.19593277216418
6497,49.80915662822297
6214,51.05022300820093
7033,28.82467962833521
7421,25.890964855410697
1108,62.108169408614316
451,81.78668856729936
6290,48.42187080500938
9967,15.54883321206657
136,85.2409935505671
1786,49.000593798079315
3405,51.051129098842345
2907,70.7961074527253
8305,37.7023984826448
7493,66.08859025662159
6101,71.46427768636592
4505,38.44490776840398
5054,41.271637565049325
5206,51.625209343997085
4081,42.17889961562775
6919,29.644225101437947
6803,71.58035138125405
5207,44.02631276252986
533,63.44826742856385
4831,59.8799028283808
4039,62.9467330742873
4085,72.04993349327835
3205,41.76722662988026
7111,77.63564258859905
331,43.98183351114542
4958,43.71712597941274
3034,72.32358617880658
7685,63.71677451951214
1598,44.692790924717634
9920,77.18669519412481
3598,21.6377027682285
9039,68.41540121589928
8002,34.2657164943974
591,47.47897021257896
648,70.5552548652328
9103,31.270115927373276
8016,51.036784492811975
3772,54.61582416970286
9040,52.938018378272055
5083,32.17369737342552
7883,86.87641926099357
9363,43.49106221476751
4211,85.59465859634862
8835,39.64112572268202
8700,40.25498141837092
1796,29.54842100838617
2587,63.75391030986987
8356,47.885252257675226
2317,74.04736657419376
4186,73.19456292359601
8828,55.671947045386695
7073,51.364783504077614
5235,34.9202694736464
8744,50.84199924888064
8671,83.28448328836197
4769,46.75232100924963
9973,57.261785615549705
7145,68.04508497507395
2914,74.83338903403957
9872,71.06528406315907
9894,77.24822368277142
2076,34.44429999167502
4303,44.57796236945329
5823,77.8003630057593
2150,18.61411550135021
145,41.36508836248797
4964,64.1942197283925
8160,58.684911874073634
9031,76.00454935052475
4776,84.2041605538854
8934,35.980316775072204
7750,41.36799258829406
9829,80.19059024798729
9215,38.89035157880475
6061,35.0169275391576
9476,65.26312879889714
6410,53.71109521728274
3318,48.76400930903894
7465,51.29799171906526
3062,35.83537645451382
1356,62.93455228771057
4515,50.00967247540043
5506,62.58101332314641
5251,26.45295197898508
4512,76.3293961475616
1731,89.14149506743253
1759,78.39053926066194
6651,66.31524146072364
6647,85.32183042121274
9861,57.103705225308694
4140,24.45562851675759
9394,68.94365973865321
5124,74.46023025299861
1,90.169588114908
1865,51.09327320596072
544,69.32080589151991
350,54.266690791707404
6907,35.69149205868093
9766,41.75732544611821
2524,27.46259836074657
3465,71.54451921852656
458,62.9992868708089
3024,28.355347793138225
7262,36.11360100520395
9516,72.31050524720378
7873,83.78546469874298
6626,85.05253674756615
2535,60.32719977530638
132,85.59822547187507
3705,32.51021179886505
1373,91.81428980073508
6201,46.14152190671386
4857,94.8752988343571
4713,42.40705947778144
5545,59.204376487075045
1414,48.29595794749623
4114,78.8390575976526
656,78.77759073653391
8138,53.47284764745058
4099,34.170764617541906
593,77.9739386814166
8709,80.81419365940356
3124,48.781981299015726
3048,84.10556008329904
3888,43.151777332982626
5736,47.0133953522183
2185,35.01611080698889
2146,41.90651115527489
7048,42.311725580791766
3106,55.83207677272848
9234,67.72807190592775
9097,72.3461130287841
2770,34.39271558002112
5222,55.65518603169707
5834,34.232739703923535
1733,72.58951351265264
266,53.37535563722483
5145,90.50869846574997
8268,72.11861546709225
3938,72.14685490367475
762,56.98095917532757
7221,55.00052583119493
8440,86.59737298335477
3258,51.79421985124869
4339,50.140392908153935
4363,58.1049076601503
317,36.493507231073025
8070,34.85464041144614
1852,55.98918451285555
2485,31.48691354517514
9874,51.20371711630301
9575,52.557743002267756
1079,45.41524568900886
8359,48.869133729714584
7334,82.19400640303877
1072,65.33849548982579
104,73.10403930995476
5749,48.490647287052454
1419,48.94204522608025
1659,49.76314179787362
5285,46.756460625889424
1150,38.396880040947195
7151,46.19999864024863
1569,34.183244397071796
1088,52.11949099021891
6086,70.50953650164773
8675,25.454388436318574
8342,55.210322766586685
7812,87.52811540392439
6085,88.10520381753179
8774,79.9701021388742
8758,54.31833263187191
1693,67.84099944826414
4735,48.98784030376658
3388,51.30836014473571
3647,58.55245571935374
1684,47.67669201502831
9,62.632887866626845
6063,50.19365308558402
6517,20.070018131228082
4124,44.02807842149251
8730,24.48194646699619
6046,25.285754615482556
568,57.88036775039119
9162,48.010080313198166
1804,84.85407872955646
8502,39.30969973417535
4901,73.52834763724837
1600,88.51571870600159
7932,73.11742968093567
9548,45.056027156258786
2824,58.71954586077833
5468,85.26284451455403
3530,58.18305439454336
8684,42.38855321432954
1156,71.12748343007614
6548,47.25870071934432
9089,55.88945036194456
7621,91.32036697815856
8297,48.8871833973345
4541,42.44507417704844
9135,74.3548639334522
6483,53.495718728360536
5827,40.10414956693635
1191,61.631288648163824
7445,59.001539992687064
8521,46.77476933841869
961,82.61259668680995
7455,88.55089349620965
37,43.103301724110096
7517,74.81759073118573
7645,57.237948364135825
4439,56.339854416008826
6162,46.18401067443908
7745,77.40047378969074
9588,46.26275306702242
8120,38.71171273680312
6968,56.39858643654677
5719,68.99717756804604
578,23.914657050938377
9834,53.73626236774925
4103,93.57780463664729
7647,46.30159923369114
4152,94.80457318350297
3131,54.23922866534053
4891,54.516081703234
9976,61.295037142939634
7472,40.462468554063754
1834,65.51086410304522
9149,86.93041641446793
4892,84.43481472000227
2288,34.55903871685162
1331,16.691541144592424
2772,84.28975032238999
3687,17.54319655772074
8284,40.374020958358784
5929,26.876859049318423
638,92.02626278092822
48,56.172149828929214
2603,49.46780022469359
1966,33.4510994087397
2169,35.76604409724263
5050,26.72719143234216
3335,68.98585374470302
3020,45.52868642591069
8765,32.402030978030396
9177,38.330281002021714
1361,29.98697371537562
5799,47.75122856743188
9401,45.20418364886746
3252,46.251428973889894
6301,26.673965827306006
2252,40.18524601215776
6028,46.738368375690364
1176,18.97198575822183
8800,72.46771405126078
3280,85.27560035176815
2974,35.64650188210485
3397,38.50232419360828
6940,86.63143793298202
966,64.36329693253512
8575,23.63479453063277
743,44.56146153292011
7515,38.83246736098442
3315,56.941118882514964
4899,76.93481086152411
9341,48.73710023467245
4673,22.494343405261752
8619,55.00986439091952
1218,33.38364063939584
4398,50.01124655287519
6081,33.55389058572145
2615,60.44235268747198
2621,36.42163135965342
8715,53.703185383544906
7283,72.32456695134498
3380,83.8240269735639
7302,61.94027467997691
9858,43.80298250932073
5606,68.42965698568717
9814,66.51646483782271
5787,19.394518293454055
8519,53.28019842678822
6851,70.51947562963355
1517,34.388366283634674
5099,47.6675201658292
7637,27.984254737909154
9086,36.77118454024046
8024,56.10261594172082
2393,87.93757120925598
587,36.02564465767291
3520,26.537148701251436
7654,34.81285169919091
8947,32.21728386669659
851,56.304984145348136
336,82.3174140333289
6635,63.9951956783971
8973,42.62999678462661
7494,61.724930611055576
2869,75.11459250194677
4873,18.592110875880223
3551,53.42964709800003
3843,34.915010390194624
7263,57.189853434147544
5825,65.41000883917853
24,60.14768730357775
1454,65.99345924775258
1685,46.89762860275689
2311,71.8933567890443
9064,25.969340108249167
9407,57.79237570715318
382,78.09765432443372
5815,75.29747257929981
5551,62.05430437464137
9309,35.621331006003814
1619,54.059809926184904
790,81.78221916492949
5984,34.18941217116217
8673,70.38765852622743
4476,65.71064935387854
5607,33.80372315730365
9313,32.61302390861839
5649,88.59745647653
6217,55.101838318200535
2287,91.670861985731
9994,55.05998780579586
7579,75.64383974554427
1184,70.44131156350515
6002,78.02111977401685
5091,21.323060951453943
2517,41.92560755487632
4123,37.15086361211457
5522,57.39703432560765
5628,76.70931351369217
8361,69.30507085887966
5873,73.74566377943952
8613,57.264845425386405
7728,42.51763627153719
5969,43.9941528237844
1181,61.11062170197793
8763,63.37384608374083
8236,26.884518820769014
2819,38.17423060691891
9965,62.508150289017
8704,53.6622704064726
6609,52.36780896496439
2821,57.15462036050463
7536,73.9448233294483
2261,47.40311121190898
2240,67.72082170525556
6022,71.45031363314075
783,57.65785448070158
933,53.10405280830281
6203,41.66440791200545
2413,32.999866590452896
6998,55.6972250796589
9116,53.495718728360536
1157,45.41492369232076
8108,44.87222484609616
5806,52.311255348280895
4880,70.34798606270762
3310,56.49479456654457
8962,52.81103054908627
1703,32.216098337485526
2493,27.327163947593522
3707,76.75486046755537
8277,54.49324366955716
287,30.178381647312957
1609,75.0396088568294
6632,61.23135175050045
8279,58.162546488405795
7316,35.61844893790848
2253,61.16985894048763
7416,73.0331608738484
8366,48.13300115366658
1892,60.07142483170423
5063,39.22203175258267
6121,47.646195268783494
564,58.30271560585957
292,86.71111866905885
4717,39.62337485512851
7709,80.55942408380663
6350,69.27283023838909
170,77.85155978664007
268,56.61158707183341
4639,76.88809823958722
7078,34.30588841348711
3356,31.520095269109984
8280,38.8280987516096
316,35.76780629050174
6729,45.21235776263639
9496,33.6704224190627
4068,44.310326434186756
246,61.62912448009506
253,59.60775300469225
1112,80.67315264555707
4802,75.2447379466938
1714,23.876192435165265
51,26.516553157583726
1836,82.0135702982733
7897,41.33507001679952
3384,62.50876086181619
6411,66.49553564491063
4314,62.47366995036266
873,89.28542045261243
1255,71.50396768122754
8882,56.30972887121048
5852,61.954723038120285
5703,81.10649603419456
8104,96.56657543340299
2099,27.510053975565206
5129,64.47546430080052
249,45.23065950307862
6562,64.5592477465345
1340,54.266690791707404
7018,56.60436037695964
2111,63.80040621416335
1570,85.75160835488045
1727,67.41800932613943
8385,55.70045810357946
6941,69.07192025580629
4396,41.60203286971457
2421,74.54939626264256
3046,31.607061434673856
5504,38.490717754875845
3704,63.56355543190473
8192,85.33712848290766
5332,38.99222108515839
9809,59.37108676562948
448,58.83368513104545
7895,53.59411253574858
8729,86.59512638069273
7829,79.90449244451797
1769,51.68238477494726
6809,45.21966049009468
4705,55.7638353492053
3870,91.58862291997218
1656,91.14556981861018
3188,72.23742944301996
684,44.53357733973543
4171,64.94419308048332
4478,39.83671539204259
462,42.46435456740972
5765,20.578886483528514
7523,64.95519531734607
4503,71.92730093680825
9710,19.014945094551134
319,87.4443871520636
1146,74.15514180386609
5095,89.98249045317431
1394,46.54969569033905
6624,67.44493557556136
1502,33.11294516366847
6409,53.99293453444131
377,41.44054259766719
411,54.529652541924044
1661,73.82284500049548
3152,42.340583943597686
1624,87.54421909340654
5610,32.47306986619332
8533,29.18923194817739
5803,20.135614578876584
5307,43.58409735321869
7087,40.973448881248615
8898,78.40451499251098
7489,84.6680638034566
9616,67.26433994241482
9218,49.850685052821284
1673,53.99302176295923
2359,60.10943280680879
8468,59.683759741892096
275,35.618167621031354
2474,54.09012476342621
5490,40.9213718630226
4772,40.043216980753165
2108,37.60242466602026
7501,37.02786772908463
4415,63.16695808439925
8139,84.18342451930167
8661,27.058588657945087
8240,68.93090567321248
2418,52.31416480986337
8772,23.77165273329613
2237,75.5844642751899
3768,63.55123079657271
9792,37.860716371369435
9990,25.736136033041603
9966,70.48034465207992
7324,65.26319782816509
1384,22.341477597973928
3102,47.308677865027114
3922,29.648090730476955
6686,17.369162442712945
3195,44.530319496695654
1942,47.43572751309148
7714,62.27910017923251
4897,29.122472355259134
4783,62.271427475750734
1497,64.49896826883128
1958,66.58182478172844
9172,62.67290402648604
9746,83.98673380663453
7333,54.88744573726925
7950,67.65838904328265
3018,40.07431728703013
6747,63.8949872082252
514,85.59095985264739
3935,80.16178672711881
3026,51.657622797781876
1200,57.55950768491058
5029,54.61013460275536
9785,44.37106028182345
922,29.685580052708723
4650,22.54146152228728
5333,25.412549381990544
1077,61.709587262084554
6769,24.62901342302815
9411,60.589804998750814
1672,72.29878588069997
475,55.73802399543476
9187,25.91593104567002
8840,71.64518953110012
5759,28.275070558934527
6298,22.851810681020055
2479,61.462166692913215
5494,75.72329778681497
3915,73.37927930049844
2139,79.59443546726752
5455,68.13083183315645
5380,78.45574316479446
8986,71.76855649360104
4024,50.75129790226112
3486,51.44670202750465
2456,65.5420877356003
2465,58.228649314329424
8697,60.4353474269109
1370,60.99289713676845
6689,81.47535921320791
7457,78.37626423494802
9975,76.96887408652577
1902,74.28457902432535
4872,87.72381940498867
4711,78.00295295513311
7887,43.42507549558285
1794,32.85576287242598
2875,42.51069460327685
6218,59.94882828976577
5214,56.73872154567567
2246,39.7199698047051
1742,55.65767009761826
1021,53.562448694193634
706,43.460522733071905
4295,69.55955662086025
5577,69.0204347268014
7167,71.14536860198626
8178,33.258819526470255
909,80.56147377935966
5194,40.19145179175828
3078,77.46809603659582
9367,66.89144232098737
595,56.56645358971095
5305,31.17506697961051
441,43.706080102495555
7607,41.663905172441936
4093,38.28597079608127
6135,72.28907394864623
11,85.1708880646572
3777,58.85369502635739
9000,43.82412771709716
3709,62.742891255180126
3781,70.47745137291464
94,76.71109096306597
9240,45.524105152458496
3950,44.310326434186756
5786,31.015555829383043
4871,70.97795752937728
4803,32.150845178320985
4868,67.97591010020564
293,32.090823514785036
7889,45.850468052802015
7406,58.89836755979231
5596,19.329858688696937
2887,70.97770123226877
6455,65.38171503981914
2543,46.90979873656615
1766,56.53026867710037
6801,67.79014063877298
1878,84.71900235018255
1982,47.018989678053295
9730,72.9901968236013
9609,85.54489583013309
2686,38.717172881942645
8931,62.71206561758245
3459,77.61698669860218
4542,31.25257164172256
2179,41.68305047485195
4451,81.498095729434
3860,73.39117572378602
7624,53.75658938137885
7655,55.502931567615384
4520,39.405534439287905
2518,42.17321966200295
4837,65.35501724526763
2886,60.899119396126714
7282,82.08730712418392
6256,79.2332825178563
4540,79.5972100904986
5640,66.52125536232771
9460,48.923273897585034
3482,74.68438698352304
1278,75.01824231609893
3147,74.01005753199328
8263,50.11531005821234
3206,56.55718930415986
9893,69.9369827492769
2743,65.68346496188164
6077,42.25452878088112
4048,53.690254963174105
5732,40.47762921841949
2946,24.530836425420986
5791,71.07085372631752
6795,32.85672317347687
6544,88.19323791701078
701,45.54736709708417
3575,64.18794746387086
7700,38.24396203454698
2516,66.1670313493696
3001,71.36359769401565
5821,32.68489232559664
8582,55.65064125049788
3685,27.38868508778803
2996,42.04631973584119
4253,76.80867577316474
3412,81.97082458075549
7963,48.89575808082093
6310,75.47871652446713
8612,46.07426964562356
5013,55.50916044943617
7751,53.78424397538738
5980,44.07192611840774
4049,47.19767779810059
4900,43.57733064362109
1319,69.95193826308281
9773,40.38274994550944
9138,81.34209752875752
7143,37.971475110222585
1898,35.21635331749866
7466,42.02960114925922
604,74.76467159077163
2847,56.77271459137266
8208,24.74351510406947
394,57.96967609398686
4437,47.45893166963753
9448,54.43209863586279
7235,84.65584589550461
5399,72.5753540830085
96,27.34466748709089
1663,80.08322860023968
8971,22.537083323947297
5131,40.69019767111543
1489,70.90459235203356
8317,49.3907995357111
2708,62.33559360187457
1596,40.02296250142186
9278,62.491117090425895
2378,54.404733052035645
5141,43.05564413306423
6148,41.24746578952093
8242,69.99874355100229
3949,75.63132932946826
3934,37.21082133045833
4798,43.61093645769863
4373,78.7985994303899
9863,76.92043080938667
8243,69.76568303512926
3449,86.69771275074254
2944,73.10634373188299
2466,25.40863420458866
8583,50.897257841015225
5507,83.8238019717211
2699,39.11074134038046
2448,45.41529575104844
20,58.95924186312053
2749,82.27423581735172
5400,19.501463511570137
8079,77.30738956034506
6872,91.94936787692014
4709,39.82641792877746
9477,49.004326565129965
810,43.944344640288335
7478,60.99424712256698
2274,70.24364267446953
1924,63.32053960364968
1471,42.02050983167162
7935,63.6420747655337
7408,51.41890766320024
2407,57.67901905484008
1143,31.958727840994904
1748,43.393296913226095
5710,23.51965387209969
4976,62.74406252477194
7301,45.70915826846011
8149,37.96004471998589
2834,50.21057234936974
3132,82.15713581628212
1311,37.197200237262734
8651,35.72835313123839
6775,57.754515914640905
6757,57.5631206989175
621,61.801416306689525
2702,57.51431767662594
2200,47.63530273289231
6197,36.20647387130845
8825,60.705954864579844
1047,56.858930987135885
5769,41.79484208097114
9948,45.74178493973344
9020,41.96552074789245
744,32.84688035861197
223,62.590533027318635
3150,80.5419091737511
626,86.5441698151994
9335,53.468388832572664
7567,77.39218154050972
4583,51.589205233083895
5712,59.94927405506427
3285,48.23359945283478
7586,45.56132929733666
9647,64.11406267955898
1531,67.38313247422946
9686,56.668367758252245
354,42.747808696978964
2475,54.1911672577079
8014,16.1704078332658
6476,71.18502601880834
6450,66.91596746036471
240,47.47556147752315
2626,55.841223067567114
9787,71.88036764411629
7199,82.0187188902644
7693,26.0926817254383
2998,63.58088098593853
6441,67.0361750535326
4563,74.11023078963517
8615,51.334910171313034
1480,38.19146946822527
1019,40.97944595016266
3095,71.42424139120106
6183,28.06260287991339
4961,54.074256456778514
8493,50.00802016662389
1104,42.0775300499939
6082,48.82215640315134
9526,41.445866857385816
5191,37.692784116382384
4182,92.27077484806645
4468,30.137588691494276
1627,69.13904043941525
6718,52.215974703207884
3799,63.071017569440365
3054,69.86818933601788
2868,61.022150964017044
1433,26.220721602548487
7984,34.40310992269256
9347,87.21524901405786
9420,55.484839489372035
4077,49.257263437349536
218,73.83654409324768
3556,33.16886952892738
7937,56.55941608758888
8422,77.0839035233495
1035,26.719289605410946
3774,71.80903488878683
4133,44.706333015024185
2336,79.57974666272523
6493,83.1027272641789
1483,77.17761910352719
907,93.57357609829961
6089,27.672044045866397
6467,69.59218165363616
