Id,Recovery Index
1348,17.88336392572303
4748,29.676063104366452
6006,42.93994006655219
6040,44.04206067173089
3818,76.15145783899858
8447,44.59725187637061
5270,67.75694186681875
6898,19.912442529097618
5310,32.678317178177664
32,35.80814276797059
5675,49.31228871055055
4387,18.360599532768553
30,74.96289234804519
4203,33.0201110358814
7508,68.435779617922
736,28.97117503235983
2068,42.11852377457476
107,80.32728110477244
9645,73.12585336481455
8895,16.846697189940777
8021,53.129414261073414
2233,56.21556876720159
994,48.67780035683032
9413,67.3349577117798
7059,50.444604121698774
6790,59.34503019162659
361,82.26277801029605
305,35.917609804809274
2628,42.82389636053891
8966,77.44679991322153
4514,56.83944097225937
5911,54.490480622914546
8314,41.295766712707135
3101,41.743623405396015
5704,58.052149118927254
3899,34.86802070084897
5441,56.30756958110246
7931,48.4794577369626
622,76.83341518040098
7236,46.78660266287679
2499,37.979314269442575
714,64.65107939871983
8404,65.51012555949143
2856,81.45162390086318
4270,71.71005967253747
2909,92.03251616338272
8081,41.699846967976946
4517,72.38265261254992
1262,32.52797827013442
3161,21.643197668151544
971,45.30732078762263
3913,81.26360120581964
5199,35.79042269512542
8847,64.60081729292762
260,74.60637209068784
3791,43.12557987345596
9203,92.29493938344521
488,39.75171344256486
7908,32.030544314187026
519,74.06204695888718
8343,35.39589550436493
312,90.06217085987296
3232,58.295762743818415
7933,27.356597168889902
7458,22.574095776294
9784,31.642690576042426
5184,21.74944922624907
8077,70.85426158847318
6502,13.726758758160045
6791,19.891309540081444
7773,19.561822836830153
2738,45.93032239373541
7842,47.19473992551201
6262,46.467451622016526
8206,78.63317676308282
1248,25.671107747561894
9336,22.620557097127794
4195,47.82297126887871
8001,24.813122744490194
7378,41.68146514559
3435,58.45750479205149
5382,71.24327076976793
959,81.42516888554513
417,61.973347585649684
5742,35.65207696507241
6728,82.56508000126769
4382,80.90826136320348
5197,66.47672632422416
1113,65.3058578686216
2689,18.53149646162042
6473,63.03215414345983
8820,36.5682050110937
7808,37.914921052513236
3411,62.27873760474717
81,47.997423797944315
4614,73.10178666462161
1374,70.76573333103832
1510,70.85932414183101
6443,57.57361233276787
3071,45.34698778729808
3016,40.444031938054536
4823,76.90606080074848
7822,40.1035396508151
93,59.99694321742871
9421,69.03736819000376
6600,76.7890785320987
4443,75.69432666575626
7602,80.1662480224092
3835,65.72576144799343
9702,64.20637585835615
4322,55.69738102348476
3394,60.32380986261014
4752,36.22549628486407
7229,54.99640357708706
9191,47.25041174977337
2361,33.90926995741228
1148,14.172502006242283
5666,71.25125819550856
8075,42.11062106104202
4943,23.45741024606703
3663,48.60568940862813
1563,77.25180069829018
4113,20.772474341236908
9050,62.50941441001085
9276,75.54732484077887
8538,40.99064007352
795,69.57405909678346
5854,58.93896927973548
7619,57.46915444700345
1594,41.50116828816977
7418,83.99251756238262
5267,42.72082391626976
7147,33.264993575205715
89,56.13049976005513
8695,52.89679784922367
9732,27.205922230863933
9446,39.45532025081825
6754,69.68560293417178
3502,48.35387337585968
2234,59.99791094522327
2803,55.12464368848738
4424,48.81512958746986
5663,65.9938549464901
7170,70.44326340613637
8337,68.39362217783884
2148,34.81121687752493
7969,37.90382787276437
6551,36.73640804626202
7643,73.54575694418637
6164,77.27973210974054
1495,68.91493421557911
7696,68.53494594378104
7094,35.980610033671155
1409,74.30544999019972
6691,18.96945919492839
3401,50.93794274199646
109,49.88472306172238
5636,47.50772329230237
8482,24.78947703647374
6604,30.73870939020814
1091,62.19263852982947
5560,77.92965301127137
9412,54.93640485357281
8143,36.205096774090414
8664,19.376665992641783
6596,41.510568216738136
624,47.70233211371443
6871,35.789821237465176
4814,56.87834543018347
6553,83.19069914130006
7530,44.33810665574754
5796,55.245505064816044
7437,87.23016616895887
4218,14.998429217492465
5941,58.53538440965024
8501,28.340315496356215
6429,49.19444168717808
6827,26.876647034823428
4131,59.91785260746944
7802,47.3603834631274
7754,72.90891066497812
4722,50.48350608877193
1651,49.937660543637875
4141,83.52216626969167
1618,84.00876109060448
2030,93.21087182399884
8518,36.659523817139025
4576,54.77604026195869
3993,55.87695509103805
7377,55.80063896634837
6150,63.025741733425136
4909,80.22519123512919
5027,74.07942792014315
8261,43.64804617265956
4732,64.66174002445192
7549,60.30931881850811
8135,49.10156886485687
1607,65.64676159006552
4774,57.89907750408299
8110,75.97173795268559
6952,57.782952048731794
6005,44.134913124225456
7729,74.22763421477842
3542,22.473012090279298
389,37.806364970228685
1795,64.36691860884213
8732,74.93577535090012
4920,45.0973129366423
5538,46.032558428126144
3873,54.59249235688065
8869,51.23781888990281
2255,79.97211720964313
3413,57.87491623544305
5460,45.59032416091371
4956,68.2691395207506
7397,63.96114385709389
5415,37.90699028574467
7400,53.361039967175344
7415,68.57043488008242
9101,29.466732728646345
4852,59.415156234925895
2026,70.58248233320127
2616,69.72781209014425
7389,35.588408855614716
2927,83.57511010568871
1122,45.36059458407951
2911,76.51580419447279
8147,61.5120529579079
7384,42.21253775453255
3483,84.13756567695836
796,24.580886522594888
1576,31.516696350187477
6177,53.262700729580615
6267,53.93345044911752
2459,39.615510462906926
3313,39.06735858123662
1254,55.67149938883881
6835,79.11490896242407
8795,72.69988780566925
3838,64.17219257284748
4399,81.3651511670145
3596,55.63220852538248
6622,51.83878740399046
8383,71.62705213482863
2125,59.4944299697099
3239,58.65156062315219
5404,77.19707060151524
5999,77.14175346075638
5939,37.85127356053958
2046,22.350120905198338
1579,41.07598715185061
15,65.58373587037389
2674,70.85932414183101
7017,59.7109691603585
8721,71.16252918938658
8850,27.260097078033223
4813,19.0485863879492
1085,65.67057596383032
4984,47.88407102746551
7156,76.66530372115645
2885,69.97965461007907
334,38.54304310206475
7205,89.54948007331734
4368,58.33592644682616
3080,82.597529351115
7204,56.17085756076839
9910,35.44549952425324
8865,42.782461709916475
264,49.9879399711811
4338,42.79934813380106
8896,31.491353789452553
8448,74.57370006510799
5904,71.7710659071243
1499,36.2959979172008
4191,39.52159091845141
7486,32.346469908698495
9644,46.95558434170434
8311,57.66639953995165
7591,49.115671631026686
501,30.146402035634438
9156,53.802257779175434
9415,73.60412215646993
3096,66.61081201031018
4632,60.19677707912053
368,29.442068568436575
4059,63.66663740453052
8175,41.473448561752726
4631,49.41020173113105
6071,55.344505757977544
2665,35.91553395087811
1027,55.70605189755839
5909,34.667740502311446
5051,56.7069815888457
6329,67.81533050184169
9734,86.45914612313169
1692,86.34247945395563
674,81.51373935694286
5573,46.95184470592757
5767,33.867470402227994
5157,51.54235570411205
734,38.17675915783476
3527,14.481419858021972
569,55.822585008223534
9188,26.597905485307408
2923,62.53942821973481
7912,42.44381149608232
1559,15.701378201185328
102,57.621228958763936
3008,40.978502346691386
7202,22.841607732573493
304,90.63366769017249
77,61.9693435975156
6755,40.75777268044496
8630,74.63527029403267
1209,81.34396478705077
7743,89.24621069287852
8215,85.32762139616463
8945,37.37070364653181
8414,93.24180568896162
1776,40.08756108404871
3474,32.824166810997525
484,87.14838338299947
2190,75.53785604666311
347,15.838059067550255
5482,80.98689594357876
8362,27.085294092255868
1473,63.23087343825205
5101,62.40942145246265
6766,40.49458657219528
8707,71.36040835335183
4930,66.22574390058463
6330,74.51270741456636
2610,37.67835483259132
4,36.64184445718621
2214,25.22405810136126
4828,66.24853586830982
857,55.8292771722186
6978,27.48816843397302
5886,60.87632195228361
625,44.4345118326726
291,39.71821164960402
2019,70.62037815835336
669,55.210352358132894
8922,45.12438306044616
8265,24.59123423342958
9697,38.83528687186465
1632,34.47546506444435
5171,34.881347026776
7206,68.44109608065848
2523,47.52665880731456
2216,52.90438502093352
6969,44.57988964390589
6497,50.11463709699416
6214,50.727828425086685
7033,27.60985346985972
7421,26.815273333333767
1108,63.77528021848565
451,81.18881947566562
6290,47.33526208901933
9967,14.545098687645954
136,86.63960031774354
1786,48.75597711820036
3405,50.90105077390834
2907,71.54015171926093
8305,38.25979781991185
7493,64.8188424651594
6101,72.91412969367488
4505,38.1577100903457
5054,41.63999088247522
5206,50.73446590876238
4081,41.807722036169096
6919,29.21674156915374
6803,72.27402166638879
5207,43.58099484362665
533,64.38899444144349
4831,59.789007697845626
4039,63.71226621739956
4085,71.83480064611992
3205,41.973303933267545
7111,78.34050272971793
331,43.920705131291456
4958,44.01980437004511
3034,72.4791200680508
7685,63.72948393894109
1598,44.35066424272377
9920,77.5688296129276
3598,20.22183552366316
9039,68.5378149370094
8002,33.727200893217116
591,48.37578630329452
648,71.6026049192639
9103,30.014809957257594
8016,49.66699473378652
3772,55.4300556170743
9040,52.50971709721072
5083,33.67602740297289
7883,87.73303307915373
9363,44.17153173206357
4211,85.4437315544628
8835,40.56529381723021
8700,39.34581409499376
1796,29.1434416733046
2587,64.0201837640133
8356,48.37669703942495
2317,74.83065003904045
4186,73.1913115365273
8828,56.08121651728008
7073,51.63686704249618
5235,34.79156446219166
8744,50.723318027228615
8671,82.54747626213631
4769,46.48917384372091
9973,57.206855028517886
7145,68.46188144293484
2914,74.65268227905932
9872,71.68942864385188
9894,76.71904000758587
2076,33.852175365056965
4303,44.54108084480856
5823,78.2560435906122
2150,18.522181348382446
145,40.89231473044241
4964,64.90010442151237
8160,58.37127840943037
9031,76.18053070668955
4776,85.30859957387412
8934,37.11416291997239
7750,40.76738160015631
9829,81.39428748139382
9215,38.37326532444477
6061,34.44676596188849
9476,65.91126726626564
6410,54.06116537192893
3318,48.47388123865852
7465,50.53612328889467
3062,35.21683023199756
1356,62.11768284794068
4515,49.73392926441264
5506,63.21227271121542
5251,25.70212553469134
4512,76.3863380603305
1731,89.82589098193
1759,77.69342419818314
6651,65.83544019918266
6647,84.7364012831573
9861,56.43224528425049
4140,25.17233942189608
9394,68.8673090799652
5124,74.36136626363994
1,91.7317947971483
1865,50.69104027516874
544,69.51668670943013
350,53.19088362362491
6907,35.83445163427753
9766,41.04811060338075
2524,27.976831765247713
3465,71.76774149519873
458,63.007679752421545
3024,28.574051649511823
7262,36.94913377211171
9516,72.94826836308997
7873,84.09329609490806
6626,84.9789263068132
2535,59.21637726100975
132,85.83739101726421
3705,32.541122000985645
1373,92.73904525388164
6201,45.861053671572506
4857,94.08203816846458
4713,41.85026366015533
5545,59.87891126318843
1414,48.81512958746986
4114,79.92636510278201
656,78.5134770447972
8138,53.438909181839
4099,34.3271310185862
593,77.69218382845304
8709,81.43860395111386
3124,48.44296284832087
3048,84.56221769890288
3888,43.95489198485196
5736,47.98320600258113
2185,36.14132879209242
2146,41.652733956432755
7048,41.842962145873514
3106,56.926074121423326
9234,68.72225972169538
9097,72.68206614386617
2770,33.25004630464034
5222,55.89580824062158
5834,32.835861788759416
1733,72.40115969914568
266,52.85905886044341
5145,90.72933389198113
8268,72.38041037060091
3938,73.20401190183526
762,58.65762711266664
7221,54.64379263368533
8440,86.89943739004285
3258,50.86706267005593
4339,51.64494079249106
4363,57.59316892862076
317,36.28306593763939
8070,33.63620002869668
1852,56.085482167644855
2485,31.831217169863006
9874,50.430908379444325
9575,51.93164123985169
1079,46.14635480020206
8359,48.012079518155936
7334,81.15625607614619
1072,66.48043768822414
104,74.17913155524896
5749,48.07232236309093
1419,49.95307544224805
1659,49.75814035167517
5285,45.94803197317475
1150,36.94076147834294
7151,46.169943251575404
1569,34.14813091297444
1088,52.279466773288625
6086,69.97923779283882
8675,24.307213753986858
8342,55.14822373291159
7812,88.521200688303
6085,87.38393355088678
8774,81.46207403499945
8758,54.99065863747984
1693,67.49307746079987
4735,49.1753125602943
3388,50.429041678311286
3647,59.380190267372605
1684,48.8923878329207
9,62.81452504999711
6063,49.68776285998705
6517,19.52594664198927
4124,45.56270134042641
8730,25.155343865016487
6046,23.976772069748087
568,57.23307794357313
9162,47.810865953550014
1804,84.7413181303539
8502,39.26366206473746
4901,73.33084511597215
1600,88.92327196082383
7932,73.57518581475846
9548,44.681100801231445
2824,58.93509063001962
5468,85.5884026166424
3530,58.43938098721455
8684,41.77542599856633
1156,71.72050980667372
6548,46.7006755082251
9089,56.133944333498825
7621,91.3074476003627
8297,48.822574001139174
4541,41.504993341563875
9135,74.40964135088521
6483,52.65785251793868
5827,41.4117818411146
1191,62.424589434270345
7445,58.41027472188812
8521,46.22798377315138
961,81.77753832786794
7455,88.78654718125955
37,41.86725921703492
7517,74.47304087846334
7645,57.45960410706416
4439,56.852220611905935
6162,46.39987194308536
7745,76.71357668944071
9588,44.7415097935587
8120,38.62439685900762
6968,58.22434761824342
5719,68.44187657874963
578,23.649664110498772
9834,52.7287933174557
4103,92.89000559744099
7647,46.673039555375
4152,94.25110481807658
3131,53.813968066524716
4891,54.70702817479988
9976,60.244015119148365
7472,41.90688473457889
1834,64.67975310756566
9149,86.45914612313169
4892,84.03666398653476
2288,33.55742632332501
1331,15.60390721123185
2772,83.79242336337427
3687,17.37183426582407
8284,40.608507920550096
5929,26.61858413441018
638,92.45243117690097
48,54.74412432590364
2603,49.332214699709915
1966,31.870292809972394
2169,36.47868357595066
5050,26.554014575481254
3335,69.01356104309201
3020,44.310849776300046
8765,32.1478785000834
9177,37.61753856741859
1361,30.208454668492298
5799,46.28723878428152
9401,44.12990890699778
3252,46.328530650509606
6301,28.34443208752567
2252,40.42693733778092
6028,46.898232660374006
1176,19.609478062100195
8800,72.7842008500999
3280,84.79213439564822
2974,35.94206250413994
3397,38.57808732848311
6940,86.36573749951525
966,65.05972683465164
8575,21.921489698943873
743,44.139287110496724
7515,38.36396434709519
3315,56.73933226642843
4899,76.99146164196338
9341,48.18694341445563
4673,22.232436979235636
8619,54.99953872604461
1218,33.421592001607294
4398,50.74549767346858
6081,33.09732676846621
2615,60.67313985308501
2621,35.88085171021582
8715,53.15164219599881
7283,72.77678775579656
3380,84.31653748534885
7302,62.63896189291333
9858,43.98903829019698
5606,67.80658280478967
9814,66.3418582860399
5787,17.572269959133976
8519,54.045467566440784
6851,70.34369715406943
1517,33.73697860648503
5099,47.144379796350776
7637,28.920798552831428
9086,37.231411445851094
8024,56.20766528461013
2393,87.96454104582986
587,34.79373680567957
3520,27.37969669631399
7654,34.574161184255345
8947,32.926738929523
851,57.12981153329782
336,81.57181226317945
6635,63.59619087272295
8973,42.63170398181378
7494,62.46380438958628
2869,75.43041985207219
4873,18.57238101744631
3551,53.10564946400531
3843,35.119159512695624
7263,57.994566332578415
5825,64.73375063690017
24,58.881782020414214
1454,65.89538338895859
1685,46.79808837620518
2311,72.57061030472597
9064,24.502776800926807
9407,57.47381200842753
382,78.4076836082813
5815,75.42750010881763
5551,62.14424451450155
9309,36.44609190465442
1619,54.37069249350025
790,81.69445653558739
5984,34.29837332921075
8673,70.61950960429257
4476,65.46564755230519
5607,32.31169119599426
9313,31.69315383926999
5649,89.48808671095713
6217,55.06000049879864
2287,92.42032929276027
9994,56.05589974502158
7579,75.96568604900631
1184,70.6492630359059
6002,78.50008022705731
5091,20.690191436881058
2517,42.307698276230326
4123,37.547468569561836
5522,58.04466634749681
5628,79.00578105462655
8361,68.92077383590824
5873,73.57346793201816
8613,57.06080024136589
7728,42.16998580262429
5969,42.71594169962698
1181,61.40866073149331
8763,64.6554899086348
8236,27.08353324562335
2819,37.0959380774147
9965,63.06234697576474
8704,54.01146931674963
6609,52.49585214901507
2821,56.52722232335337
7536,74.94582014126406
2261,46.97373139292766
2240,68.11996357670172
6022,72.30060720567974
783,57.58524314090941
933,53.38614724355484
6203,41.9002887785126
2413,32.861689853822185
6998,54.509801883335385
9116,52.65785251793868
1157,45.31257150550641
8108,46.551517046348266
5806,51.297213569764565
4880,70.49020870927929
3310,56.26696706878114
8962,52.59946482798779
1703,32.30426537890402
2493,27.903920064243266
3707,76.94395662590057
8277,54.80798518044513
287,30.60702679273562
1609,74.47118266153527
6632,60.834716544452604
8279,57.16610585736023
7316,35.75098139796289
2253,62.31932692043698
7416,73.19732744315375
8366,48.65958608869873
1892,60.295973979979415
5063,39.482133127390185
6121,48.93346465830909
564,56.94939464467904
292,86.30612802780851
4717,40.024256850057526
7709,80.55291865700784
6350,69.76602229876438
170,78.03297228244811
268,55.3289820587992
4639,76.31613097313482
7078,32.72746158916637
3356,32.82913640378568
8280,38.353849045868984
316,35.340253466735334
6729,45.35877046152629
9496,33.02041798813898
4068,44.74912884710049
246,61.185490156590845
253,59.88769240053441
1112,81.95980655286589
4802,75.84902590375664
1714,22.802408712612582
51,27.3568768632947
1836,81.86763326978405
7897,40.64659713633536
3384,62.7174929026002
6411,65.45279809991227
4314,63.12500932229415
873,89.01266295853978
1255,72.13038540048107
8882,56.59283037632711
5852,63.01923590432876
5703,82.04420672302864
8104,97.63578628848438
2099,27.185677973710302
5129,63.81716529023497
249,44.87750584242934
6562,65.07752048866503
1340,53.19088362362491
7018,57.16079653568438
2111,64.60999704563649
1570,86.04234843712003
1727,67.48850776647888
8385,55.94819323259588
6941,68.29161535590288
4396,41.71109472231684
2421,74.74382005671049
3046,31.273087848799637
5504,37.6642362761388
3704,63.754797726925446
8192,85.33634598995704
5332,38.856546122470746
9809,59.0577351754886
448,57.976995227464904
7895,53.455904738718594
8729,87.08698777579353
7829,80.34162253912442
1769,50.57512897711462
6809,45.135771103870056
4705,56.58488734841483
3870,92.47730167569725
1656,91.2936687993379
3188,73.16409434625139
684,43.75708361561652
4171,64.55429384452869
4478,40.26331348264641
462,42.970417053787074
5765,21.252708507395724
7523,65.86739567769791
4503,71.34230899398315
9710,18.382977803504517
319,88.27423208706776
1146,74.18347784239292
5095,90.0121286067596
1394,46.01360115116455
6624,67.77605159136975
1502,31.701033830298506
6409,52.43744429052644
377,41.10118166817362
411,54.55681500627282
1661,73.85406695276497
3152,43.206723217848534
1624,87.98781322727788
5610,31.971069618865332
8533,29.250250480894266
5803,20.508199353122684
5307,43.313518065437414
7087,41.41445851615467
8898,78.64362689721906
7489,84.65439193016032
9616,66.68704787714586
9218,49.91311721518679
1673,53.61138275621904
2359,61.501029398616254
8468,58.934009984342396
275,36.52577247939614
2474,53.64733914442595
5490,41.18183718022633
4772,40.69303907778809
2108,36.3021765771866
7501,37.4117994162969
4415,62.95061863946066
8139,84.25937189922729
8661,26.776325911905186
8240,68.69576629061467
2418,51.97487252790797
8772,25.841243766274513
2237,76.37744463986975
3768,65.00467402726011
9792,37.28966536372981
9990,25.31141620352485
9966,71.79310054592396
7324,64.86850435022009
1384,23.379693214544364
3102,46.868812376011476
3922,30.02054416883781
6686,18.11134096621098
3195,44.22631422799668
1942,49.05337390406415
7714,62.42864023318415
4897,29.24317399616657
4783,62.31465919138773
1497,64.06976274039039
1958,66.09540736903891
9172,63.782506386560584
9746,83.87381100263518
7333,54.57977671128639
7950,68.48881752138601
3018,40.49886048265316
6747,64.21866442334193
514,85.8468468036008
3935,79.88579312236467
3026,51.85775421220266
1200,58.24400864244193
5029,53.393659910248374
9785,44.51204062030504
922,29.603472723093084
4650,22.360027365330225
5333,25.00122000219576
1077,62.0605105293942
6769,23.162807861176447
9411,61.24437338829162
1672,72.75695897237972
475,55.640731338702686
9187,26.419491436476903
8840,71.84698290904213
5759,28.980036071418123
6298,23.18432543643346
2479,61.28279690148953
5494,75.58766533525076
3915,71.8244558211714
2139,79.14037425960092
5455,68.56673224802609
5380,78.20981066887686
8986,72.4008422222174
4024,50.167985463704916
3486,50.09466914979716
2456,65.94433450299601
2465,59.717685496039095
8697,60.277595988957486
1370,59.53804701932932
6689,81.21717135114642
7457,78.40475875161046
9975,76.53903794011742
1902,74.78647718552413
4872,87.98106421073155
4711,80.30134366123241
7887,43.80911644503652
1794,32.75864890733735
2875,43.209789977340385
6218,60.11810453423018
5214,56.669674377866805
2246,40.42847964018597
1742,56.07659823282188
1021,52.86207780114331
706,43.34235745022767
4295,69.84663075370726
5577,69.28015069297876
7167,71.26130157956369
8178,33.64920518961839
909,80.53216444641339
5194,39.22059241434575
3078,77.8514609158903
9367,67.34554137196997
595,55.28239865640544
5305,30.902931398845443
441,43.52100924897707
7607,42.2454688762146
4093,38.1679730185927
6135,73.70161495625896
11,84.27447791408726
3777,58.774577780925206
9000,43.48665656278733
3709,63.040739524894754
3781,70.01755043523116
94,77.36286393286908
9240,45.64500784230698
3950,44.74912884710049
5786,30.579667005731565
4871,71.25999894583113
4803,31.27675680513442
4868,68.41614076653183
293,31.834814977856105
7889,45.679135528561766
7406,59.08860381638354
5596,19.67340003239714
2887,71.89648921664781
6455,65.71017078866636
2543,47.56409177509331
1766,56.242812468782375
6801,68.35582422465647
1878,85.7253407163322
1982,45.85002388450201
9730,73.5466521969485
9609,85.82583654168135
2686,39.062648647390944
8931,61.99890403379374
3459,77.94866252747963
4542,31.77515719379162
2179,41.77699171881602
4451,81.88822682313841
3860,73.10957618792469
7624,54.41819737676577
7655,57.12190219227601
4520,39.27675256548471
2518,41.40838108098599
4837,64.75608636150699
2886,60.72703843120074
7282,81.40031137774967
6256,78.39338726267141
4540,79.63274163896904
5640,66.92624299704123
9460,48.80142929610593
3482,75.93285954843071
1278,74.38275401707403
3147,75.10457655223988
8263,49.66341163358015
3206,56.090280198047914
9893,70.15393454203983
2743,65.96903736151121
6077,41.83163020536443
4048,53.07729926579801
5732,40.31843531187447
2946,23.699314691605828
5791,71.30067960848586
6795,32.72343780681453
6544,87.60881566634103
701,44.77832748947273
3575,64.59561521060701
7700,37.937697280522805
2516,65.7707200753852
3001,71.85859339149572
5821,31.40704733690717
8582,56.454019052817685
3685,27.241931105771243
2996,42.45135941575653
4253,76.92160896687422
3412,81.79205352692986
7963,48.60568940862813
6310,76.92941315506184
8612,46.13892605410482
5013,54.42963787037457
7751,53.863844951535874
5980,43.81683979088081
4049,47.38871376000698
4900,43.81900122270315
1319,70.57380359104178
9773,39.74396307685454
9138,82.08047677863428
7143,37.250587209173894
1898,35.256039193287414
7466,41.63328758549672
604,76.13048852231009
2847,56.64674145774033
8208,23.744234606667618
394,57.375421293080954
4437,47.91685278839745
9448,53.43991111555287
7235,86.02668945303364
5399,73.35952224284028
96,27.765931801913165
1663,79.27948091578837
8971,22.56494399547819
5131,40.636853736189806
1489,70.27751897440875
8317,49.67853704009041
2708,63.24081064516994
1596,41.115706387358685
9278,61.343386522601335
2378,53.98913300212969
5141,43.02992688739852
6148,41.113000839024025
8242,70.75121349503875
3949,77.09802919542874
3934,35.96272701735431
4798,44.055408817931905
4373,79.01159470741908
9863,75.83495847913241
8243,70.5437223114991
3449,86.24542089382618
2944,73.440305934523
2466,24.614898278337296
8583,50.563639096199225
5507,83.4487683683142
2699,38.521933147640944
2448,47.16162068986039
20,59.930490888232036
2749,81.5412748039425
5400,19.40726416619672
8079,77.98823272767089
6872,91.23437970064495
4709,41.36733995173439
9477,47.69893757658031
810,43.90011460831097
7478,62.01663455766405
2274,70.09833729606498
1924,64.01496918603334
1471,42.086703879534376
7935,62.94720595626518
7408,51.230127607961975
2407,57.00455798677218
1143,32.511305179381665
1748,43.30819387088827
5710,21.6389436129949
4976,63.098345300539115
7301,44.35727159138845
8149,38.874633334554396
2834,50.58936968454386
3132,81.07960688505644
1311,35.79531116622749
8651,35.56493474218348
6775,58.18904105088903
6757,57.837868705975545
621,61.96374289983211
2702,57.342829621784716
2200,48.362028644147074
6197,36.91645353878584
8825,60.481992513943695
1047,56.65557526060528
5769,42.821981660751064
9948,45.00372707518601
9020,41.724139788985426
744,32.561521289039334
223,62.48283566495623
3150,80.17716737352868
626,85.50959500803752
9335,52.95900494322804
7567,76.64447838690751
4583,51.6863370815086
5712,59.73783378137819
3285,50.21245373912441
7586,45.34782986151443
9647,65.90606747522865
1531,67.72571640227876
9686,56.21170356536652
354,41.5698780812695
2475,54.881858958500175
8014,16.263098195775832
6476,70.86770405303648
6450,67.31716791756573
240,47.75154514272261
2626,56.935421270655795
9787,72.04932741755508
7199,82.34373885026183
7693,25.503203840113606
2998,63.457074305187334
6441,66.2987405490414
4563,73.77272625207102
8615,51.41017310048579
1480,37.673424798878
1019,41.28188566469865
3095,72.06163319971616
6183,28.080725178823137
4961,55.064186645683016
8493,49.81938154555445
1104,41.14999267939864
6082,48.11527276459584
9526,43.14030401915987
5191,36.81990365298522
4182,92.73910828481877
4468,30.001548798996236
1627,68.73799404906352
6718,52.005314494270365
3799,62.73852655829309
3054,70.01033524336538
2868,61.29680183051332
1433,25.78412511928016
7984,34.76465681091542
9347,87.91998819241313
9420,54.90037883693545
4077,50.73859892851125
218,73.32748180713925
3556,32.32350738091748
7937,54.9353946046345
8422,77.24397537475804
1035,25.606892388360766
3774,71.43785761981069
4133,43.902933360128884
2336,78.98781827645378
6493,83.4339835395956
1483,78.28623802664592
907,93.85131875787222
6089,28.256761081243134
6467,69.73842265970629
