Id,Recovery Index
3502,48.364844184918425
2234,59.994921026342105
2803,55.1382777629229
4424,48.81258006035845
5663,65.98947032727517
7170,70.44309791527132
8337,68.39725719145143
2148,34.80830706278582
7969,37.90519755826773
6551,36.734072386781804
7643,73.55855201711508
6164,77.27388805976943
1495,68.91118200810509
7696,68.53078408794718
7094,35.980669398516845
1409,74.30064260243734
6691,18.970768243923246
3401,50.934188290985055
109,49.8851525049611
5636,47.506822521667175
8482,24.793002335877954
6604,30.74689162685954
1091,62.20495731725323
5560,77.92736325712644
9412,54.93718457917545
8143,36.20753738924946
8664,19.3763704427773
6596,41.49827526366022
624,47.70136581963642
6871,35.78826754024547
4814,56.883331743159495
6553,83.1867226494904
7530,44.333852394465666
5796,55.245647914231085
7437,87.2215165005404
4218,15.001806956267323
5941,58.543989571646385
8501,28.33946043309395
6429,49.196101204463574
6827,26.870314650291593
4131,59.912984662187746
7802,47.35846625481351
7754,72.90139646228423
4722,50.47706592452839
1651,49.936213226874045
4141,83.53844349544205
1618,84.00552362386367
2030,93.21415860777762
8518,36.67086785446553
4576,54.775204265533596
3993,55.87221106175512
7377,55.79525120355247
6150,63.02191984399753
4909,80.21747101845551
5027,74.07745103013426
8261,43.64624295781059
4732,64.66046202601417
7549,60.302902069834246
8135,49.09640275851179
1607,65.64257918322483
4774,57.8967088761583
8110,75.96460915976783
6952,57.79594191709965
6005,44.13435130150393
7729,74.22270175457686
3542,22.475095648118284
389,37.814478310974536
1795,64.36708762623171
8732,74.94735691964267
4920,45.09753291113139
5538,46.02741569716436
3873,54.59006260342159
8869,51.2382836424234
2255,79.9638467891507
3413,57.88007303378216
5460,45.5993417192833
4956,68.26538070047684
7397,63.97492127317289
5415,37.907802515046015
7400,53.35688620136687
7415,68.56708178370425
9101,29.459709502011062
4852,59.41178749461386
2026,70.57860315299831
2616,69.71949748421969
7389,35.58683476137739
2927,83.58020742099725
1122,45.36455439808171
2911,76.52955731615873
8147,61.51540436858231
7384,42.220278857035
3483,84.13449801367756
796,24.57489639523659
1576,31.522740750774965
6177,53.26128734109986
6267,53.935418300942445
2459,39.61988227854419
3313,39.05942892461201
1254,55.668510858296436
6835,79.1170448766706
8795,72.69657978861878
3838,64.16862058794804
4399,81.3629698098635
3596,55.62640371420099
6622,51.83947596734497
8383,71.63990408109359
2125,59.489308439248454
3239,58.64844736314274
5404,77.19935185080355
5999,77.15513511803792
5939,37.86104591654468
2046,22.362964682739566
1579,41.065338946549645
15,65.57944599171594
2674,70.84830029793874
7017,59.707917857530994
8721,71.17928582057435
8850,27.259901708959788
4813,19.049753635424715
1085,65.66433875979388
4984,47.89179675486535
7156,76.66271664265822
2885,69.9746102924879
334,38.53495752261395
7205,89.5705531309828
4368,58.33178704207302
3080,82.59697501605416
7204,56.17616755433056
9910,35.44226793900785
8865,42.78994229545731
264,49.98021414205398
4338,42.7970013821419
8896,31.49437232529086
8448,74.56785946374941
5904,71.76471790332323
1499,36.29341428890733
4191,39.51506918837106
7486,32.34597139611894
9644,46.95568876573152
8311,57.67205482682931
7591,49.11423154149188
501,30.14734377452663
9156,53.79960858996026
9415,73.59670238341016
3096,66.60445416366731
4632,60.19598783245606
368,29.43991009425027
4059,63.66558874954249
8175,41.473130405053034
4631,49.41225428658545
6071,55.339219848558976
2665,35.91417523329113
1027,55.71630523529855
5909,34.66850490469001
5051,56.70639141604173
6329,67.81059073352208
9734,86.44998332342401
1692,86.33830727104845
674,81.50439294625701
5573,46.953802177273374
5767,33.864653630497536
5157,51.53863448073899
734,38.17932785328309
3527,14.485967536150639
569,55.81641047573903
9188,26.605856614600835
2923,62.53117495791689
7912,42.43706235842413
1559,15.72184215832155
102,57.62318713286931
3008,40.984806031295435
7202,22.843823518785385
304,90.63059340547989
77,61.96613350425184
6755,40.75791790187829
8630,74.6297385859543
1209,81.33742981549211
7743,89.25011449952316
8215,85.32397379408202
8945,37.36966339014752
8414,93.24003378930715
1776,40.095523334415205
3474,32.83321347136739
484,87.15261472699818
2190,75.53225086331489
347,15.852137338951472
5482,80.99175694019661
8362,27.088269402635518
1473,63.2250990786945
5101,62.408510788877145
6766,40.48170292847038
8707,71.36063347609746
4930,66.22412890914725
6330,74.51112376701629
2610,37.67789346809969
4,36.63835719639862
2214,25.225938652988518
4828,66.24112673129116
857,55.82428773735697
6978,27.503345650272408
5886,60.867054651134126
625,44.431496457083654
291,39.70804589967914
2019,70.6150475433074
669,55.20817383301073
8922,45.1268667100008
8265,24.591525443412568
9697,38.83719311648768
1632,34.474565635982586
5171,34.884129695202546
7206,68.4309449823938
2523,47.520065245924826
2216,52.904191097093225
6969,44.585610038182836
6497,50.12151520521652
6214,50.73818040793771
7033,27.605779465616887
7421,26.82393391362044
1108,63.78567525517107
451,81.18670836987941
6290,47.33710503132146
9967,14.555407321348511
136,86.64582254915192
1786,48.751723764573455
3405,50.90151060984268
2907,71.53702341830738
8305,38.26141609495588
7493,64.81583794063577
6101,72.9079709814392
4505,38.15913428761877
5054,41.63551972207248
5206,50.72914102598316
4081,41.80033890701637
6919,29.21823470461318
6803,72.26437804718694
5207,43.57555978439425
533,64.38666414439544
4831,59.78243846480026
4039,63.715057912468296
4085,71.83309977262832
3205,41.98098101052093
7111,78.34042468905713
331,43.91590308127153
4958,44.017553109487466
3034,72.47805497210658
7685,63.72065073832135
1598,44.34542728266848
9920,77.56590289448201
3598,20.22235563968063
9039,68.53183731357328
8002,33.73102584102959
591,48.37553795687954
648,71.60101440936319
9103,30.02853068489856
8016,49.674889278880286
3772,55.433653123145426
9040,52.50741932980289
5083,33.6772750876863
7883,87.74952161487158
9363,44.178585049929794
4211,85.4420345433222
8835,40.57022389225648
8700,39.34698551775365
1796,29.146277662175784
2587,64.01514787468994
8356,48.374862156769446
2317,74.81664597006989
4186,73.20273775844697
8828,56.08814952692719
7073,51.63633348312523
5235,34.78354136570118
8744,50.716208724641724
8671,82.54292353553225
4769,46.488672988046176
9973,57.20442082675465
7145,68.45807266573034
2914,74.65071844081291
9872,71.68701415409603
9894,76.71438387970449
2076,33.84754586087221
4303,44.537499360500036
5823,78.24748792255565
2150,18.524568663575607
145,40.88522963035504
4964,64.89361272867153
8160,58.373585148806
9031,76.17141390591725
4776,85.30654183450976
8934,37.11599196424497
7750,40.76783957502545
9829,81.38897213504937
9215,38.37798136343841
6061,34.45119337809197
9476,65.90811472781364
6410,54.05546980715684
3318,48.46675430850145
7465,50.53089506258242
3062,35.22786141710333
1356,62.11444922722513
4515,49.73184630921065
5506,63.20331626235724
5251,25.703598738677332
4512,76.39686557194307
1731,89.82079757412916
1759,77.71052223659309
6651,65.83236292398719
6647,84.73855801764716
9861,56.43136084096733
4140,25.182931411065134
9394,68.8664240997799
5124,74.37583474960198
1,91.72456107899853
1865,50.69645802440181
544,69.51255429552349
350,53.187954546422425
6907,35.83247580094941
9766,41.05182495623907
2524,27.978395373959493
3465,71.76763938255571
458,63.01106485863489
3024,28.57411526416717
7262,36.947876296998345
9516,72.94801936207253
7873,84.085173800163
6626,84.96883913587925
2535,59.219759331081136
132,85.84104872081897
3705,32.54872965817614
1373,92.73125007720036
6201,45.861193266214975
4857,94.08905337993194
4713,41.85187212371661
5545,59.87508787399064
1414,48.81258006035845
4114,79.91974183354776
656,78.50961391208547
8138,53.43610627794376
4099,34.33173786355951
593,77.68898925060425
8709,81.42948350270727
3124,48.445153285489084
3048,84.58028503120713
3888,43.96174868148877
5736,47.98274507101411
2185,36.138156059796344
2146,41.654640308448286
7048,41.833406175488705
3106,56.923975825773155
9234,68.71838689990145
9097,72.67927580945943
2770,33.25131150063048
5222,55.89505851230604
5834,32.83114995891627
1733,72.39879701763897
266,52.864328152383166
5145,90.727365674531
8268,72.37762140144345
3938,73.19974127367617
762,58.66005943162115
7221,54.63930847873048
8440,86.90268703651888
3258,50.86935510920834
4339,51.644281928832235
4363,57.590694161550616
317,36.276450259291906
8070,33.63040792542742
1852,56.0794966835743
2485,31.827644910549964
9874,50.438532147346656
9575,51.93759644338776
1079,46.14673751531788
8359,48.02412347323775
7334,81.151312711451
1072,66.47470602951522
104,74.16946647980315
5749,48.070560059077025
1419,49.95040206003003
1659,49.75151236432585
5285,45.944703535835444
1150,36.94288997889447
7151,46.16954309449377
1569,34.157140672747815
1088,52.277156897723046
6086,69.97460406644248
8675,24.324740247216614
8342,55.14345014414255
7812,88.52245520557446
6085,87.3802030148963
8774,81.45171782995966
8758,54.986666081533556
1693,67.48669309771782
4735,49.172642248940285
3388,50.428613229246864
3647,59.37911509902637
1684,48.890841600040886
9,62.812454292544146
6063,49.69637666924699
6517,19.527511232712598
4124,45.566384619383605
8730,25.163604586253403
6046,23.977528084069036
568,57.23138304482967
9162,47.81539893309164
1804,84.73556538316912
8502,39.264094084572335
4901,73.32936896537822
1600,88.91764826514239
7932,73.57200031187469
9548,44.68093988965881
2824,58.9355685771958
5468,85.59123442156276
3530,58.43690370601595
8684,41.77591114199677
1156,71.71433897071091
6548,46.69435741183847
9089,56.130153970989305
7621,91.3021598947069
8297,48.82663937346299
4541,41.51326585650351
9135,74.40509815144219
6483,52.667268577067546
5827,41.418478768177465
1191,62.42170922465931
7445,58.4067619886863
8521,46.22395224270399
961,81.77435765679796
7455,88.78456623450646
37,41.871198948528345
7517,74.47004366249513
7645,57.457901330870236
4439,56.848729975122176
6162,46.40465148706356
7745,76.71415143487373
9588,44.74506352212642
8120,38.624002366215066
6968,58.22638669473912
5719,68.44278298518947
578,23.65182547585277
9834,52.722080481944225
4103,92.88741128437732
7647,46.67029595907098
4152,94.24992209013493
3131,53.80935589157773
4891,54.70435082263322
9976,60.24444471175044
7472,41.91337136284506
1834,64.69305485415121
9149,86.44998332342401
4892,84.03060541230185
2288,33.56406271026468
1331,15.605103629218227
2772,83.78817053105753
3687,17.38098757676199
8284,40.60342749610038
5929,26.627221216168163
638,92.44624273635179
48,54.75257065286955
2603,49.32768567701706
1966,31.86854216924442
2169,36.47399642620331
5050,26.551475393685106
3335,69.0234635663039
3020,44.314093515152926
8765,32.152670813125525
9177,37.602346278741216
1361,30.209464521616905
5799,46.28634638847033
9401,44.13307950746058
3252,46.33065956169469
6301,28.347136772435714
2252,40.42451027157334
6028,46.89542384201464
1176,19.613875589885758
8800,72.77527348149627
3280,84.78537391965467
2974,35.947186819813226
3397,38.57535572308686
6940,86.36110855441626
966,65.05621753304419
8575,21.92014261578565
743,44.14458541602869
7515,38.372126984065694
3315,56.73761027604779
4899,76.98646208274826
9341,48.18843744555121
4673,22.235600396816764
8619,54.9925797930049
1218,33.432744350351214
4398,50.74070258716996
6081,33.09858238636532
2615,60.68349846758434
2621,35.88241647623414
8715,53.14464382930171
7283,72.76932387067076
3380,84.30867713283708
7302,62.63775811050101
9858,43.99543428941226
5606,67.80968859684803
9814,66.3421714251521
5787,17.5804801196887
8519,54.04043600699504
6851,70.3393274920698
1517,33.741826553648835
5099,47.14038529687108
7637,28.93384115343445
9086,37.23532188016992
8024,56.202189259118185
2393,87.95816672442513
587,34.794587327545884
3520,27.382448701305655
7654,34.58051732952484
8947,32.932809750311485
851,57.12966820031025
336,81.58669622664031
6635,63.58785855420996
8973,42.6267495390762
7494,62.45959631228079
2869,75.42239421606388
4873,18.57240000269892
3551,53.105548364171504
3843,35.109258210235396
7263,57.989509143381085
5825,64.7460437952095
24,58.881610476140715
1454,65.88671380343274
1685,46.79837235290501
2311,72.56109339363312
9064,24.49675164482614
9407,57.4742959163441
382,78.40763742076682
5815,75.43747975583803
5551,62.15509926344123
9309,36.43867636192361
1619,54.365829575335646
790,81.70682055792504
5984,34.29535950593305
8673,70.61745388964658
4476,65.47757005482902
5607,32.31256518055075
9313,31.689844423483315
5649,89.48415626621977
6217,55.05563881667177
2287,92.41733346403873
9994,56.049361792727424
7579,75.96548613559753
1184,70.63974200572446
6002,78.49320464243571
5091,20.70263535537252
2517,42.30952242917056
4123,37.53766350278339
5522,58.03847334875201
5628,78.99412230760723
8361,68.93124796087402
5873,73.56305649347155
8613,57.057275154039885
7728,42.17842440452398
5969,42.725467748108926
1181,61.401966860369114
8763,64.65211485796848
8236,27.080367711321614
2819,37.09570410351189
9965,63.06454880714524
8704,54.00760698584134
6609,52.4929499070953
2821,56.536832246254825
7536,74.94202478011587
2261,46.97470317272335
2240,68.11570175610542
6022,72.29815450123263
783,57.582322348515866
933,53.38375346570192
6203,41.890724960910575
2413,32.86220737120041
6998,54.510522664353644
9116,52.667268577067546
1157,45.30989033446323
8108,46.55113252576348
5806,51.3050220106833
4880,70.49158644357021
3310,56.27769792152389
8962,52.595701323564846
1703,32.310186252548846
2493,27.91753353842577
3707,76.93667341677698
8277,54.80355342003647
287,30.600282023442073
1609,74.470016932096
6632,60.83692877152558
8279,57.17674765363422
7316,35.75109828551493
2253,62.31296176779746
7416,73.19764467595694
8366,48.66409109376298
1892,60.294772579437144
5063,39.48650472453761
6121,48.92987157654088
564,56.95130309865717
292,86.30183120088296
4717,40.0265796452659
7709,80.54755626550144
6350,69.76428870925409
170,78.02820663829866
268,55.33957271333939
4639,76.31128709750448
7078,32.73389804658116
3356,32.822269302306324
8280,38.34600676173334
316,35.34596572069227
6729,45.35875607792144
9496,33.02249280747779
4068,44.7469605892835
246,61.18311857005848
253,59.881266164982506
1112,81.9527266662168
4802,75.84836531213801
1714,22.800399410441592
51,27.35847570863265
1836,81.86868569647055
7897,40.633695466151764
3384,62.718807339094084
6411,65.46300566688264
4314,63.12331157274766
873,89.03435405118398
1255,72.14528195753934
8882,56.58774126005117
5852,63.015670756987525
5703,82.03948124037242
8104,97.63043592802018
2099,27.178286507826776
5129,63.81643010186354
249,44.877523505715615
6562,65.07617686689505
1340,53.187954546422425
7018,57.16013595374666
2111,64.60402910002644
1570,86.03859241877338
1727,67.50433118679491
8385,55.947824620923434
6941,68.29605302063649
4396,41.701774200029966
2421,74.73604927728887
3046,31.280751996841417
5504,37.65673998147655
3704,63.75117397760857
8192,85.33030327337134
5332,38.86365477925743
9809,59.0551365420217
448,57.97308925180427
7895,53.45543310275549
8729,87.08215511757494
7829,80.33685516618002
1769,50.57119036032124
6809,45.13889464362394
4705,56.58616364582002
3870,92.47157569977384
1656,91.3103196879621
3188,73.15869640732545
684,43.75139677688542
4171,64.55106906826437
4478,40.26608709877653
462,42.97044085829937
5765,21.257890967554324
7523,65.8618587974407
4503,71.34399826796528
9710,18.40411344109365
319,88.26937371653482
1146,74.19336054572307
5095,90.00806646595007
1394,46.01023795985714
6624,67.77136589628086
1502,31.70641593225559
6409,52.43721664505456
377,41.100210706785056
411,54.55887553920126
1661,73.86845152544268
3152,43.214389573491154
1624,87.98093021071858
5610,31.973271494781795
8533,29.259124791682037
5803,20.518221947029012
5307,43.31545095655701
7087,41.41129896891349
8898,78.63819122162764
7489,84.65083584137133
9616,66.68081922171135
9218,49.906024900222555
1673,53.608767957422494
2359,61.49479613906988
8468,58.93108375566147
275,36.520201289170686
2474,53.6524464828632
5490,41.17872866973177
4772,40.69882000736611
2108,36.297900508298255
7501,37.40796908096512
4415,62.94421428294559
8139,84.25694675990852
8661,26.780360810806357
8240,68.70820104057029
2418,51.97220991752115
8772,25.85614868682481
2237,76.36663682729704
3768,64.9990476648558
9792,37.28330821272474
9990,25.31014767685446
9966,71.78922875047233
7324,64.87064025870907
1384,23.378063836875942
3102,46.864193837834186
3922,30.024970420796556
6686,18.112938246379656
3195,44.22439325410936
1942,49.05784396953825
7714,62.439313803375605
4897,29.250220708745942
4783,62.30491316274239
1497,64.06535862920225
1958,66.10556897223975
9172,63.77622883697651
9746,83.87245307705764
7333,54.57792221882103
7950,68.4799249364022
3018,40.50265204165498
6747,64.21048205197259
514,85.84447537193566
3935,79.88956861361967
3026,51.85440876401342
1200,58.246573407738666
5029,53.392130671497846
9785,44.514098997998374
922,29.600803388214395
4650,22.359139854750588
5333,25.009157485818424
1077,62.055279802753475
6769,23.165941891639868
9411,61.24474721701896
1672,72.75364569777528
475,55.638417635288725
9187,26.416466296389626
8840,71.84180492942323
5759,28.993720945094587
6298,23.20116770294583
2479,61.28050143329225
5494,75.58908624585207
3915,71.81493555741596
2139,79.1570806143209
5455,68.55760120474213
5380,78.20580502764223
8986,72.39687940807157
4024,50.159869700414454
3486,50.09437899626593
2456,65.93895644185544
2465,59.712773974848176
8697,60.27964220264837
1370,59.538581870152626
6689,81.2139841440227
7457,78.39944119582682
9975,76.52796800250613
1902,74.78284181074919
4872,87.98348853049303
4711,80.29206288433
7887,43.80897262477103
1794,32.750504847717544
2875,43.20760932298198
6218,60.112968567081154
5214,56.66527713995583
2246,40.43072011741597
1742,56.07216380002318
1021,52.86886590407893
706,43.3497982465342
4295,69.84416406986803
5577,69.27631388860665
7167,71.27361179224278
8178,33.650317573994656
909,80.52686302033308
5194,39.225040677263934
3078,77.84154323206127
9367,67.33669415532344
595,55.28218962588128
5305,30.907423817600247
441,43.52299212247789
7607,42.238816395023385
4093,38.15878608977248
6135,73.69484899991326
11,84.29240207228729
3777,58.773257125852425
9000,43.48472569657095
3709,63.043019974218794
3781,70.01105468279697
94,77.36559931898596
9240,45.64490785506863
3950,44.7469605892835
5786,30.57598177998324
4871,71.25860261456145
4803,31.282827570671365
4868,68.40583880141791
293,31.831937420734373
7889,45.67579605401735
7406,59.09348386912465
5596,19.686331924409814
2887,71.89235661191732
6455,65.70670455005558
2543,47.56696103260739
1766,56.25265550339481
6801,68.35463547753554
1878,85.71808392745784
1982,45.84948594312552
9730,73.54277569764933
9609,85.82123095787529
2686,39.06128139947421
8931,61.99553384482842
3459,77.94999739318314
4542,31.774695794418037
2179,41.77689634021731
4451,81.88178031061008
3860,73.10784820538903
7624,54.42444909403032
7655,57.117458057280395
4520,39.28645813627881
2518,41.40046985837814
4837,64.75901751697172
2886,60.73675198816316
7282,81.39339212866332
6256,78.39551670234304
4540,79.65107333079925
5640,66.9189987674834
9460,48.80182672793351
3482,75.9227531906951
1278,74.37185655558775
3147,75.09857812643287
8263,49.65728099139692
3206,56.09201096632427
9893,70.15003724222645
2743,65.98279674297731
6077,41.83115985912616
4048,53.07427161244472
5732,40.318362584047264
2946,23.70488666514259
5791,71.29474338394674
6795,32.7270788833296
6544,87.60616243347589
701,44.78500926136899
3575,64.59229681088733
7700,37.93239966513454
2516,65.77792801894701
3001,71.85591222160824
5821,31.410916426034742
8582,56.44699876305426
3685,27.23785424259632
2996,42.45223393135227
4253,76.91458377045538
3412,81.78708841408493
7963,48.600451079516375
6310,76.92401825363874
8612,46.14343944397385
5013,54.427046977373166
7751,53.86191384192638
5980,43.825810353343385
4049,47.38978550456511
4900,43.82643662346554
1319,70.5737400885096
9773,39.74416219882856
9138,82.08160961193411
7143,37.26047664712069
1898,35.2685372196973
7466,41.63291389572541
604,76.11766418071596
2847,56.64160652387772
8208,23.753621222090615
394,57.37121388868154
4437,47.91338439026383
9448,53.440886805755476
7235,86.01869633155488
5399,73.34494817334269
96,27.770381845358475
1663,79.27108020348194
8971,22.570428932050355
5131,40.63866700992981
1489,70.26839405697322
8317,49.67484232591457
2708,63.23979134045521
1596,41.12301218390249
9278,61.34402332596673
2378,53.99316719454387
5141,43.02841738794167
6148,41.11381983940116
8242,70.74595230157242
3949,77.1001513360045
3934,35.96858921845491
4798,44.0484008261265
4373,79.00824900438059
9863,75.8280364125014
8243,70.53841113565153
3449,86.24128990606133
2944,73.44104447559792
2466,24.615993633002194
8583,50.555558783199274
5507,83.44529122735018
2699,38.51552340879678
2448,47.16158694283053
20,59.92768072769922
2749,81.53801552915355
5400,19.414906152247184
8079,77.98442043988625
6872,91.23553618914173
4709,41.37436925428038
9477,47.69675602442027
810,43.90298431604284
7478,62.0131623292521
2274,70.11236406960583
1924,64.0092912098242
1471,42.08925616509792
7935,62.94674051907215
7408,51.22774009954381
2407,57.003994069167724
1143,32.508292402407925
1748,43.30176859760979
5710,21.645824111607148
4976,63.09195251575788
7301,44.35353132673258
8149,38.87041595898205
2834,50.5873095190418
3132,81.09785849097322
1311,35.80244306021796
8651,35.56557111856389
6775,58.18857740195952
6757,57.84002350131033
621,61.96057950610461
2702,57.335893824401836
2200,48.36349320606629
6197,36.913727945142284
8825,60.480403635281185
1047,56.65278890932951
5769,42.82978656241534
9948,45.011191228447515
9020,41.7184358530505
744,32.55506106575975
223,62.491773585392835
3150,80.17811623625511
626,85.52960858494743
9335,52.95633678025678
7567,76.6334447791501
4583,51.67838399981117
5712,59.73476197999955
3285,50.21203687454246
7586,45.342606783062635
9647,65.90397088886041
1531,67.72183283753354
9686,56.20824600714721
354,41.565240414366286
2475,54.88008693048679
8014,16.283815241623955
6476,70.86253574088207
6450,67.31460631177077
240,47.75070781025682
2626,56.93316130541989
9787,72.06241047006131
7199,82.33723116099516
7693,25.51911979872276
2998,63.45711898514259
6441,66.2989068866897
4563,73.78633597945188
8615,51.40739565790428
1480,37.67193646212861
1019,41.276836123690245
3095,72.07284039820416
6183,28.07944075715562
4961,55.058131975723704
8493,49.82082250709161
1104,41.1433661351215
6082,48.11327831015562
9526,43.146779925815295
5191,36.81989777220903
4182,92.73384803410627
4468,29.99698535049117
1627,68.74059445077789
6718,51.99578478511746
3799,62.734664684429546
3054,70.00457591293039
2868,61.292242047877245
1433,25.789599163675526
7984,34.76873167063398
9347,87.9172207607424
9420,54.89623746766839
4077,50.733354291341406
218,73.31751544213513
3556,32.32903943001823
7937,54.93146609757834
8422,77.25843567780052
1035,25.62031883162181
3774,71.43408897551697
4133,43.91209806254421
2336,78.9855936894406
6493,83.42623414112686
1483,78.2752936757706
907,93.85542072391557
6089,28.252032241610582
6467,69.7336042569327
